"id";"title";"year";"depth";"priority";"horizontalDepth";"citingFilled"
"5078760269503922986";"Retrieving individuals' attributes from aggregated dataset for urban micro-simulation: A primary exploration";"2010";"2";"1";"spatialmicrosimmodel:381,urbanmicrosimmodel:372";"false"
"7605106518623733999";" LUTI 模型的概念结构, 实现方法及发展趋势";"2017";"1";"0";"";"false"
"2792650768940623169";" Gentle Coupling of Pedestrian Behavior Model Implementations: a Pedestrian Simulator Interoperability Protocol";"2015";"1";"0";"";"false"
"13665753406877450402";"A disaggregate residential equilibrium assignment model";"2012";"1";"0";"";"false"
"15067280239586488627";"受损客轮中人员紧急疏散研究进展";"2012";"1";"0";"";"false"
"4603843595467946770";"Framework for modeling mass disasters";"2010";"1";"1";"";"false"
"7600156693648352562";"Pricing vulnerable options with jump clustering";"2017";"1";"1";"";"false"
"4726004534594884577";"A comparison of US and Chinese financial market microstructure: heterogeneous agent-based multi-asset artificial stock markets approach";"2015";"1";"1";"";"false"
"8167594287116419683";"A generic approach to modelling individual behaviours in crowd simulation";"2014";"1";"0";"";"false"
"9262609923062248436";"Neue Modellansätze der Verkehrsnachfragesimulation: Entwicklungslinien, Stand der Forschung, Forschungsperspektiven";"2006";"1";"0";"";"false"
"2567531815188173311";" Modeling, Evaluation and Scale on artificial Pedestrians: A literature";"NA";"1";"0";"";"false"
"729262538524815937";"Exploring the links between education and income inequality at the municipal level in Greece";"2017";"1";"0";"";"false"
"4454796245586984984";"Price drops, fluctuations, and correlation in a multi-agent model of stock markets";"2002";"1";"1";"";"false"
"2543330609119521193";" Freight policy development: an import-export transport demand model for the Italian case";"2011";"1";"0";"";"false"
"868884453060086619";" Urban modelling";"1976";"2";"0";"lutimodel:400,urbanmicrosimmodel:100";"false"
"18080188996600207778";"Agent-based pedestrian cell transmission model for evacuation";"2018";"1";"0";"";"false"
"12329849021878241801";"The superposition principle: A conceptual perspective on pedestrian stream simulations";"2016";"1";"0";"";"false"
"12822853601520775535";" R. Katoshevski-Cavari D. Katoshevski TA Arentze";"NA";"1";"0";"";"false"
"7765650746974965590";"Characterising Livestock System Zoonoses Hotspots";"2012";"1";"1";"";"false"
"6951511480201978870";"Activity–travel behaviour research: conceptual issues, state of the art, and emerging perspectives on behavioural analysis and simulation modelling";"2007";"1";"0";"";"false"
"10295348366991458195";" Nowcasting: timely indicators for monitoring risk of poverty in 2014-2016";"2016";"1";"0";"";"false"
"7114214210271042273";" Crowd safety through architectural design of exit corridors";"2015";"1";"0";"";"false"
"1276035954060336398";"Not-so-minimal models: Between isolation and imagination";"2014";"1";"1";"";"false"
"5874745386379507371";"Market Areas and Competing Firms: History in Perspective";"2014";"1";"0";"";"false"
"4079739418509868279";"A pedestrian flow model considering the impact of local density: Voronoi diagram based heuristics approach";"2016";"1";"0";"";"false"
"1826712297539942127";" Una medida de eficiencia de mercado. Un enfoque de teoría de la información";"2014";"1";"1";"";"false"
"2820139521177024505";" New frontiers in microsimulation modelling";"2017";"2";"0";"spatialmicrosimmodel:95,microsimmodel:395,microsim:92";"false"
"11806212886405103760";" RESEARCH OUTPUTS/RÉSULTATS DE RECHERCHE";"2017";"1";"0";"";"false"
"17709192453902149730";" A review of analysis techniques and data collection methods for modeling pedestrian crossing behaviors";"2015";"1";"0";"";"false"
"17366310264184093057";"The built environment and health: impacts of pedestrian-friendly designs on air pollution exposure";"2009";"1";"0";"";"false"
"4082019080027698082";"Dissipative multilayered cellular automata facing adaptive lighting";"2010";"1";"0";"";"false"
"16758148222946757316";"Automaty komórkowe w modelowaniu ewakuacji";"2016";"1";"0";"";"false"
"2529205214926808566";"AN ANALYSIS ON URBAN EXPANSION USING REMOTE SENSING DATA—CASE OF HARBIN, CHINA—";"2016";"1";"0";"";"false"
"676478935210368233";" Population dynamics and projection methods";"2011";"2";"1";"spatialmicrosimmodel:725";"false"
"18294654737901122447";" The joint decision of female labour supply and childcare in Italy under costs and availability constraints";"2017";"1";"0";"";"false"
"15167575970034451193";"An integrated model of vehicle transactions, activity scheduling and mode choice";"2009";"2";"0";"transportmicrosimmodel:591,spatialmicrosimmodel:546,microsimmodel:401,lutimodel:612,urbanmicrosimmodel:679";"false"
"8573173995537725161";"Integrating transit pass ownership into mode choice modelling";"2009";"1";"0";"";"false"
"5739857328411167233";"Options trading driven by volatility directional accuracy";"2007";"1";"1";"";"false"
"8039839384889956874";"Land-use and transport planning–A field of complex cause-impact relationships. Thoughts on transport growth, greenhouse gas emissions and the built environment";"2019";"1";"0";"";"false"
"16233902029142237157";"Modélisation âge-période-cohorte-caractéristiques de la demande de transport";"2014";"1";"0";"";"false"
"7953050222933292663";" Modelling the evolution of labour supply and labour demand in Europe 2030";"2015";"1";"0";"";"false"
"11424026010020727735";"Modelling a signal controlled traffic stream using cellular automata";"2007";"1";"0";"";"false"
"6376268625037424779";"Extended social force model with a dynamic navigation field for bidirectional pedestrian flow";"2017";"1";"0";"";"false"
"2551782722358585264";"Statistical regularities of equity market activity";"2009";"1";"1";"";"false"
"5649403008212040293";" Pedestrian Disaster Preparedness and Emergency Management: White Paper for Executive Management";"2007";"1";"0";"";"false"
"5610406027145538135";"Safety of users in road evacuation: calibration of cost functions and simulation";"2008";"1";"1";"";"false"
"10920746563764948496";" Residential choice and household behavior: State of the Art";"2010";"1";"0";"";"false"
"12011565388217160511";"A Generalized ARFIMA Model with Smooth Transition Fractional Integration Parameter";"2018";"1";"1";"";"false"
"15352899694039114559";"Residential relocation dynamics: A microeconomic model based on agents' socioeconomic change and learning";"2017";"1";"0";"";"false"
"2507218986570403179";"Forecasting with dynamic microsimulation: design, implementation, and demonstration";"2011";"2";"0";"spatialmicrosimmodel:298,microsim:456";"false"
"12781613716213280599";" A review of spatial microsimulation methods";"2014";"2";"0";"spatialmicrosimmodel:20,microsimmodel:147,microsim:105,urbanmicrosimmodel:213";"false"
"16920112625647866103";"Kinetic Monte Carlo simulations of two-dimensional pedestrian flow models";"2018";"1";"0";"";"false"
"7083868300497840697";"New Challenges in Disaggregate Behavioral Modeling";"2011";"1";"0";"";"false"
"5869687253393002049";"An stated preference analysis of Spanish freight forwarders modal choice on the south-west Europe Motorway of the Sea";"2011";"1";"0";"";"false"
"5390701441381768827";" 중량물 물류 실태 분석 및 개선 방안에 관한 연구";"2017";"1";"0";"";"false"
"10270826863438370887";"ソフト施策による水害リスク軽減対策が将来の都市内人口分布に与える影響分析";"2016";"1";"0";"";"false"
"8482209355964952913";"Investigation of Voronoi diagram based direction choices using uni-and bi-directional trajectory data";"2018";"1";"0";"";"false"
"6652685636444521121";"Queuing, social interactions, and the microstructure of financial markets";"2008";"1";"1";"";"false"
"16125801646201220848";"Instrumentos de planificación territorial del área metropolitana de Concepción y su relación con los modelos de desarrollo 1960-2011";"2011";"1";"1";"";"false"
"16513307565756302489";"Fifty years of urban modeling: Macro-statics to micro-dynamics";"2008";"2";"0";"spatialmicrosimmodel:183,urbanmicrosimmodel:128";"false"
"6888238576529810583";" Application of High-Speed Rail Urban Growth Scenarios, using the UPlan Urban Growth Model in Victorville, California";"2010";"1";"0";"";"false"
"4064004941245850953";"The impacts of rail transit on future urban land use development: A case study in Wuhan, China";"2018";"1";"0";"";"false"
"17327813004713278072";" Congestion Effects in Transport Modelling and Forecasting";"2015";"1";"0";"";"false"
"9305041752394110574";"Commodity price dynamics and the nonlinear market impact of technical traders: empirical evidence for the US corn market";"2005";"1";"1";"";"false"
"2081769615610979092";"Function-space assignment and movement simulation model for building renovation";"2015";"1";"0";"";"false"
"16223642289158708705";" Consistency of the Geometric Brownian Motion Model of Stock Prices with Asymmetric Information.";"2007";"1";"1";"";"false"
"14894203980614980177";" The design of an integrated model of the urban continuum—location choices, activity-travel behavior, and dynamic traffic patterns";"NA";"1";"0";"";"false"
"15716653928372006119";"Modeling Household Fleet Choice as Function of Fuel Price by Using a Multiple Discrete–Continuous Choice Model";"2012";"1";"0";"";"false"
"3740454068214053044";" Object-fine choice models for long-term decisions: which level of granularity is necessary? A review of literature";"2012";"1";"0";"";"false"
"15730749150347922264";" Microscopic simulation of pedestrian flows";"NA";"1";"0";"";"false"
"13101618907534792695";"How much is the bill? Simulating selected proposals for income policy adjustments during the 2017 Bulgarian parliamentary election campaigns";"2017";"1";"0";"";"false"
"8095881502848577252";" Modeling and estimation of pedestrian flows in train stations";"2016";"1";"0";"";"false"
"18258833499174274032";"Environmental feedback in urban models";"2008";"2";"0";"spatialmicrosimmodel:660,urbanmicrosimmodel:605";"false"
"2140407145529344059";"On the utility of shelters in wildfire evacuations";"2017";"1";"1";"";"false"
"3153949499485977513";"Reconstructing an Emergency Evacuation by Ground and Air the wildfire in Fort McMurray, alberta, Canada";"2017";"1";"1";"";"false"
"9628902149078457989";"Who Drives the Market? Estimating a Heterogeneous Agent-based Financial Market Model Using a Neural Network Approach";"2008";"1";"1";"";"false"
"7723185248284722457";"Modelling a vehicle's speed fluctuation with a cellular automata model";"2012";"1";"0";"";"false"
"13122603807759984474";" Examining the geographic dimensions of risk perception, communication, and response during the evacuation and return-entry process";"2010";"1";"1";"";"false"
"2898428621785285728";"The design of fiscal consolidation measures in the European Union: distributional effects and implications for macro-economic recovery";"2016";"1";"0";"";"false"
"1037748816198431703";"Monte Carlo Simulation of Micro Traffic with Unpredictable Disturbance";"2009";"1";"1";"";"false"
"5254721080828330408";"A bird's eye view on 20 years of tax-benefit reforms in Belgium";"2015";"1";"0";"";"false"
"15877460608303533064";"Endogenous treatment of residential location choices in transport and land use models: Introducing the MetroScan framework";"2017";"1";"0";"";"false"
"14795353188037164854";"Modeling and simulation of pedestrian counter flow on a crosswalk";"2012";"1";"0";"";"false"
"9993351461206241794";"Analysis and Evaluation of Household Pick-up and Gathering Behavior in No-Notice Evacuations";"2011";"1";"1";"";"false"
"14582168990286788604";"The impact of future cities on commuting patterns: An agent-based approach";"2018";"1";"0";"";"false"
"10943560676490000280";"Research Trend for Improvement of Freight Demand Estimation Methods";"2012";"1";"0";"";"false"
"4915402943572973980";"Fundamental diagrams for pedestrian flows in a channel via an extended social force model";"2018";"1";"0";"";"false"
"692673736643804167";"Loading Unit in Freight Transport Modelling";"2016";"1";"0";"";"false"
"1348822789968632138";" Integration of Street Vendors in Footpath Design Guidelines for an Indian City";"2014";"1";"0";"";"false"
"14317451464927013447";" Application of spatial analysis methods for understanding geographic variation of prices, demand and market success";"2010";"2";"0";"spatialmicrosimmodel:944";"false"
"6570973131222294303";" Transport and Town Planning: The City in Search of Sustainable Development";"2019";"1";"0";"";"false"
"13016393359188771178";"Simulación Para El Mejoramiento De La Logística De Materiales y Equipos En Un Proyecto De Edificación";"2014";"1";"0";"";"false"
"17275974307513195713";"Self-organization in pedestrian flow";"2005";"1";"0";"";"false"
"18205013047969736943";" Assessing the Quality of the Income Data used in SAMOD, a South African Tax-Benefit Microsimulation Model";"2018";"1";"0";"";"false"
"13687463821294314434";"Microsimulation of Child Benefits: A Review of Studies";"2018";"1";"0";"";"false"
"9317259471292119447";"Analysis of interaction among land use, transportation network and air pollution using stochastic nonlinear programming";"2014";"1";"0";"";"false"
"8715883365283657324";" Small area estimation and microsimulation modeling";"2016";"2";"0";"transportmicrosimmodel:330,spatialmicrosimmodel:139,microsimmodel:884,microsim:404,urbanmicrosimmodel:447";"false"
"6710553138869850728";"Modelo de Inteligencia Colectiva de los Sistemas Peatonales";"2016";"1";"0";"";"false"
"303879250260851690";"Small-area population forecasting in an urban setting: a spatial regression approach";"2011";"2";"0";"spatialmicrosimmodel:366,urbanmicrosimmodel:574";"false"
"12327296179800170360";"Volatility clustering in financial markets: empirical facts and agent-based models";"2007";"1";"1";"";"false"
"10717973853022008806";" Currency internationalisation and exchange rate dynamics in emerging markets: a post Keynesian analysis of Brazil";"2011";"1";"1";"";"false"
"18110173522794957446";" PEDESTRIAN FLOW MODELS";"2003";"1";"0";"";"false"
"10037596359548706284";" Explaining road speeds with spatial lag and spatial error regression models";"2006";"1";"0";"";"false"
"8945813213981406151";"A Simulation Model for Passenger Walking Behavior at a Transfer Railway Station";"2007";"1";"0";"";"false"
"8734509394110599886";" Fundamentals unknown: momentum, mean-reversion and price-to-earnings trading in an artificial stock market. Economics Discussion Papers, No 2017-63";"2017";"1";"1";"";"false"
"7699885920906587409";"Trading volume and market efficiency: an Agent Based Model with heterogenous knowledge about fundamentals";"2014";"1";"1";"";"false"
"3189674584414784816";"A cost-based maritime container assignment model";"2013";"1";"0";"";"false"
"1487078104927210755";"Scaling and memory effect in volatility return interval of the Chinese stock market";"2008";"1";"1";"";"false"
"18322179876709494359";"Validation of spatial microsimulation models";"2012";"2";"1";"spatialmicrosimmodel:22,microsimmodel:166,microsim:196,urbanmicrosimmodel:174";"false"
"3730618008646409253";"Simulation of pedestrian counter flow through bottlenecks by using an agent-based model";"2013";"1";"0";"";"false"
"456314307586246567";"An intelligent disaster management system based evacuation strategies";"2014";"1";"1";"";"false"
"9361217084053316289";"Resiliência da mobilidade urbana: uma proposta conceitual e de sistematização";"2017";"1";"0";"";"false"
"1513636890026254657";" Simulación aplicada al cálculo de capacidades de almacenamiento y stock piles";"2016";"1";"0";"";"false"
"2862937604894207309";"Residential mobility microsimulation models";"2011";"1";"0";"";"false"
"1662864773021436129";" A multi-agent based pricing: A virtual stock market simulation";"2010";"1";"1";"";"false"
"12774114130166473186";"Optimisation-Based Calibration and Model Selection for the Tranus Land Use Module";"2016";"1";"0";"";"false"
"6267527591850115516";"The asymmetric reverting property of stock returns on the JSE: An ANAR-GJR GARCH approach";"2015";"1";"1";"";"false"
"9632768602685247098";"Design of simulation platform joigning site specific radio propagation and human mobility for localization applications";"2013";"1";"0";"";"false"
"16503573728207423268";" مدل‏ سازی عامل‏ گرای رفتار سهام‏ داران در بازار سرمایه ایران‎";"2018";"1";"1";"";"false"
"17564692245329390408";"Current operational urban land‐use–transport modelling frameworks: A review";"2005";"2";"0";"transportmicrosimmodel:46,lutimodel:11,urbanmicrosimmodel:28";"false"
"13389195946650990828";"Copula-Based Joint Discrete–Continuous Model of Road Vehicle Type and Shipment Size";"2017";"1";"0";"";"false"
"4931325383046879172";"Estudio de vida pública y micro simulación peatonal en la vía PUCP, mediante observación directa, drones y VISWALK";"NA";"1";"0";"";"false"
"2219106940207132888";" An agent-based model of intra-day financial markets dynamics";"2018";"1";"1";"";"false"
"11773759264761836646";"A Stream algorithm for crowd simulation to improve crowd coordination at all densities.";"2012";"1";"0";"";"false"
"4677624929362351893";" Analyzing the Infrastructure Impacts of Free Trade Agreements";"2016";"1";"0";"";"false"
"4042656557320216520";"Can volunteer crowdsourcing reduce disaster risk? A systematic review of the literature";"2019";"1";"1";"";"false"
"11712374160080261445";"Model and application of bidirectional pedestrian flows at signalized crosswalks";"2018";"1";"0";"";"false"
"15609747069098613141";"Space syntax in a wayfinding task";"2006";"1";"0";"";"false"
"7892571869066552166";" State-of-the-art analysis: continuous pre-planning of required transportation capacity for the design of sustainable freight transportation networks";"2017";"1";"0";"";"false"
"9415621161198943614";"Were we really all in it together? The distributional effects of the 2010-2015 UK Coalition government's tax-benefit policy changes: an end-of-term update";"2015";"1";"0";"";"false"
"5931423576643636248";"Modelling an agent-based commercial vehicle transport system: a supply chain perspective";"2014";"1";"0";"";"false"
"13097190337429361113";" High Frequency Trading and its Influence on Market Dynamics: Insights from Agent-Based Modelling";"NA";"1";"1";"";"false"
"7103720431892188146";"De ning land use intensity based on roadway level-of-service targets";"2011";"1";"0";"";"false"
"10630846107768135993";" Evaluating regional transportation systems under emergency situations";"NA";"1";"0";"";"false"
"1462986415839290408";" 14 Using a Spatial Microsimulation Model for the Estimation of the Geographical Impact of British National Government Policies";"2006";"1";"0";"";"false"
"13127224747249909516";"Behind order book dynamics: advances using the global approach";"2009";"1";"1";"";"false"
"17969160903355995448";"Underreaction to fundamental information and asymmetry in mispricing between bullish and bearish markets. An experimental study";"2009";"1";"1";"";"false"
"4843238137603270926";"Scale in the effect of accessibility on population change: GIS and a statistical approach to road, air and rail accessibility in Finland, 1990–2008";"2012";"1";"0";"";"false"
"2453210524145656036";"异质价格预期, 无风险利率调整与证券市场波动";"2012";"1";"1";"";"false"
"3548889231792766283";" Income redistribution in the European Union";"2014";"1";"0";"";"false"
"17334800425261914496";"Estimation of an origin-destination matrix for urban freight transport. Application to the city of Seville";"2004";"1";"1";"";"false"
"17844004441696852585";" EFGH7";"2011";"1";"0";"";"false"
"6990164236545168334";"TAPAS: A multi-agent-based model for simulation of transport chains";"2012";"2";"0";"transportmicrosimmodel:87,microsimmodel:682";"false"
"2674050751257084033";"A transition towards sustainable strategy making: integrating land use and transport knowledge types";"2011";"2";"0";"lutimodel:580";"false"
"15420344699604101251";"Analyse économique et simulation prospective dans la planification de la ville sobre en carbone: Application à Grenoble du modèle TRANUS+";"2013";"1";"0";"";"false"
"15963304182636054038";"A behavioral freight transportation modeling system: an operational and proposed framework";"2012";"2";"0";"transportmicrosimmodel:771";"false"
"4410950278232486535";"On a universal mechanism for long-range volatility correlations";"2001";"1";"1";"";"false"
"13372977857726992601";"Assessment of model validation outcomes of a new recursive spatial equilibrium model for the Greater Beijing";"2017";"1";"0";"";"false"
"16233777530035316990";"A conceptual framework for agent-based modelling of logistics services";"2010";"2";"0";"spatialmicrosimmodel:646,lutimodel:933";"false"
"3277176272436783654";"Interaction between vehicles and pedestrians at uncontrolled mid-block crosswalks";"2016";"1";"0";"";"false"
"18210880249146751671";" Cellular automata-based model for simulating vehicular-pedestrian mixed flows in a congested network";"2011";"2";"0";"transportmicrosimmodel:696,microsimmodel:819";"false"
"3668746678124142012";"Conception and use of an individual-based model of residential choice in a planning decision process. Feedback from an experimental trial in the city of Besançon …";"2016";"2";"0";"spatialmicrosimmodel:739";"false"
"12981640217852481483";"Microscopic pedestrian simulation model combined with a tactical model for route choice behaviour";"2010";"1";"0";"";"false"
"9097054753007132448";" Evacuation Planning under Selfish Evacuation Routing";"2017";"1";"1";"";"false"
"18180112090991031704";" A framework for financial markets modeling and simulation";"2007";"1";"1";"";"false"
"17166458785665317560";" Intermodal transportation in emergency situations in the Gulf of Finland";"2010";"1";"0";"";"false"
