title;id;year
Modelling the socio-economic impacts of major job loss or gain at the local level: a spatial microsimulation framework;12787492307362935520;2006
Agent-based extensions to a spatial microsimulation model of demographic change;13621215510702427377;2012
Synthesising carbon emission for mega-cities: A static spatial microsimulation of transport CO2 from urban travel in Beijing;7869488606780215759;2014
Building a spatial microsimulation-based planning support system for local policy making;14257891312778846456;2007
 A review of spatial microsimulation methods;12781613716213280599;2014
Spatial microsimulation modelling for retail market analysis at the small-area level;13421672988124634317;2007
 The SAGE handbook of spatial analysis;3870122722120780438;2008
Internal and external validation of spatial microsimulation models: small area estimates of adult obesity;12865223927485053588;2011
The enhancement of spatial microsimulation models using geodemographics;12729963262468137357;2012
2001 regional disability estimates for New South Wales, Australia, using spatial microsimulation;164499020575369674;2008
A spatial microsimulation model for social policy evaluation;18236098918546734078;2003
Examining the factors associated with depression at the small area level in Ireland using spatial microsimulation techniques;1958321365689416136;2010
 Small area estimation through spatial microsimulation models: Some methodological issues;15716702972940117462;
 Building a spatial microsimulation model;13780894377446887461;1999
 A spatial microsimulation approach for the analysis of commuter patterns: from individual to regional levels;7882826909652903810;2014
 Spatial microsimulation for rural policy analysis;13962286262837449911;2012
Examining access to GP services in rural Ireland using microsimulation analysis;12706065969064710152;2008
Housing unaffordability at the statistical local area level: new estimates using spatial microsimulation;3083171104810089838;2004
Demographic change and the needs-based planning of government services: Projecting small area populations using spatial microsimulation;8988657401089763728;2011
Validation of spatial microsimulation models;18322179876709494359;2012
Building a static farm level spatial microsimulation model: statistically matching the Irish national farm survey to the Irish census of agriculture;12779286368866071280;2006
A spatial microsimulation of population dynamics in Southern France: a model integrating individual decisions and spatial constraints;17658390869580722994;2000
GIS and microsimulation for local labour market analysis;13116359110913721901;2000
 A spatial microsimulation approach to local labour market policy analysis;10458661099632400035;2001
 Predicting the need for aged care services at the small area level: the CAREMOD spatial microsimulation model;14924593602562361904;2009
 Spatial microsimulation;15145806718956232561;
Spatial microsimulation as a method for estimating different poverty rates in Australia;293432326823059884;2011
 SPATIALMSM: The Australian spatial microsimulation model';519436737472465410;
Using spatial microsimulation to account for demographic and spatial factors in environmental benefit transfer;13440079954817893973;2011
A spatial microsimulation approach to estimating the total number and economic value of site visits in travel cost modelling;14667131122463457875;2011
Introduction to spatial microsimulation: history, methods and applications;12536269832002420368;2012
Urban and rural estimates of poverty: recent advances in spatial microsimulation in Australia;13398927910760683470;2010
Using spatial microsimulation to model social and spatial inequalities in educational attainment;5193274861516506459;2013
SimHealth: Estimating Small Area Populations Using Deterministic Spatial Microsimulation in Leeds and Bradford.;12623762860567967334;2007
Determinants of off-farm income and its local patterns: A spatial microsimulation of Dutch farmers;15084932675216327900;2013
Spatial microsimulation modelling: a review of applications and methodological choices;5761062318034607829;2014
 Spatial microsimulation with R;16142627642693232780;2016
 Modelling crime: A spatial microsimulation approach;2604909659928973579;2006
 Pushing it to the edge: Extending generalised regression as a spatial microsimulation method;15966963650114364980;2010
The local impact of the marine sector in Ireland: a spatial microsimulation analysis;17220641402270044905;2014
Evaluating the performance of iterative proportional fitting for spatial microsimulation: new tests for an established technique;9288083918106987066;2015
A spatial microsimulation approach to economic policy analysis in S cotland;2086398808988708379;2013
A review of current methods to generate synthetic spatial microdata using reweighting and future directions;10255313354655187694;2012
 Spatial microsimulation modelling of care needs, costs and the capacity for self-provision: detailed regional projections for older Australians to 2020;7887623128680386856;
Building a static spatial microsimulation model: data preparation;3719294999642257295;2012
 Handbook of microsimulation modelling;5321535706375511730;2014
Generating small-area prevalence of psychological distress and alcohol consumption: validation of a spatial microsimulation method;17755661183080220282;2012
Rich or poor in retirement? A small area analysis of Australian private superannuation savings in 2006 using spatial microsimulation;4969623836029244699;2013
 The SVERIGE spatial microsimulation model;10332881019671825061;2006
Using a spatial microsimulation decision support system for policy scenario analysis;12823402906557186539;2004
Spatial microsimulation using a generalised regression model;12658616999737829405;2012
Constraint choice for spatial microsimulation;110610399218006195;2016
Moses: a dynamic spatial microsimulation model for demographic planning;993501253641268358;2012
Spatial microsimulation models;2804920221519486375;2007
 Moses: dynamic spatial microsimulation with demographic interactions;12577964431007919262;
 spatialMSM–NATSEM's Small Area Household Model for Australia';1728935551321894772;
 Spatial microsimulation: Preparation of sample survey and census data for SpatialMSM/08 and SpatialMSM/09;15588411621271099209;
Developing spatial microsimulation estimates of small area advantage and disadvantage among older Australians;14667672482344553423;2012
 More for Less? Comparing small area estimation, spatial microsimulation, and mass imputation;178614975387158003;
Microsimulation methods in spatial analysis and planning;8930588820091996128;1987
Creating a spatial microsimulation model of the irish local economy;16437947655605070327;2012
 Using spatial microsimulation modeling techniques and geographic information systems to estimate the demand for outdoor recreation in Ireland;13948937994928769299;2006
Small area estimation using a reweighting algorithm;11230422709856953433;2011
 Estimating uncertainty in spatial microsimulation approaches to small area estimation: A new approach to solving an old problem;7159090806157340636;2017
 Small Area Estimation and Spatial Microsimulation of Household Characteristics in Developing Counties with Focus on Informal Settlements in Metro …;13723159462611603539;
 Towards integrated urban models for developing countries: modeling households and location choices using spatial microsimulation approach;10563539287316421484;2003
Introducing spatial microsimulation with R: a practical;8451755879853066559;2014
 Small area housing stress estimation in Australia: Microsimulation modelling and statistical reliability;8347996221941145776;2011
 Microsimulation and regional science: 30 years of spatial microsimulation of populations;18250098924206993863;
 Dynamic spatial microsimulation using the concept of GHOSTs;2150581057693006279;2009
 Spatial microsimulation using quota sampling;4219495929287760410;
A spatial micro-simulation analysis of methane emissions from Irish agriculture;16000350782647373454;2009
SimAthens: A spatial microsimulation approach to the estimation and analysis of small area income distributions and poverty rates in the city of Athens, Greece;9361624795478740380;2017
 An iterative approach for generating statistically realistic populations of households;8051985879552174325;2010
 Getting down to small areas: estimating regional income and wealth in Australia using spatial microsimulation;16161457452361858157;2004
 Comparing two methods of reweighting a survey file to small area data;6275596137029884735;2014
 Small area housing stress estimation in Australia: Microsimulation modeling and statistical reliability;15117321842697706924;2011
A review of microsimulation for policy analysis;8550890908108122363;2013
 The spatial distribution of labour force participation and market earnings at the sub-national level in Ireland;12379520454494968825;2011
Simulating trends in poverty and income inequality on the basis of 1991 and 2001 census data: a tale of two cities;2868645296659724388;2004
The challenges of combining two databases in small-area estimation: an example using spatial microsimulation of child poverty;7236646698254217696;2013
 Modeling households and location choices in metro Manila using spatial microsimulation approach;6432712243076018908;
Creating realistic synthetic populations at varying spatial scales: a comparative critique of population synthesis techniques;8109367176267300654;2012
Estimating small-area income deprivation: an iterative proportional fitting approach;3982407858399097131;2012
 The development of a static farm-level spatial microsimulation model to analyse on and off farm activities of Dutch farmers presenting the research …;9795237568412682997;
 A spatial microsimulation approach to land-use modelling;14491844553275174965;2005
simSALUD: a web-based spatial microsimulation to model the health status for small areas using the example of smokers in Austria;1430684264254665041;2014
 Rich suburbs, poor suburbs? Small area poverty estimates for Australia's eastern seaboard in;7322240456511317917;2007
A review of microsimulation and hybrid agent-based approaches;13429870286940736369;2012
The energy costs of commuting: A spatial microsimulation approach;17807575821593572453;2014
 Social modelling and public policy: Application of microsimulation modelling in Australia;10863712753523564958;2002
 Survey of spatial microsimulation modelling;7477337561773074011;
Freedom from the tyranny of zones: towards new GIS-based spatial models;8814805622365814373;1999
 Weimers (2005b) Building a Dynamic Spatial Microsimulation Model for Ireland;9737647308509641657;
SimCrime: A Spatial Microsimulation Model for the Analysing of Crime in Leeds.;2987421195973577801;2006
Analyzing socio-economic impacts of large investments by spatial microsimulation;17427646336859794486;2007
 Spatial models and GIS: New and potential models;3162621599791491198;1999
 Using microsimulation to create synthetic small-area estimates from Australia's 2001 Census;7203640863012132838;2003
Large-scale spatial-transmission models of infectious disease;6034294937547935565;2007
Synthetic population generation at disaggregated spatial scales for land use and transportation microsimulation;4536090223476905787;2014
Improving work incentives and incomes for parents: the national and geographic impact of liberalising the family tax benefit income test;3421787073328104012;2009
Projections using a static spatial microsimulation model;4883823475416516270;2012
Old, single and poor: Using microsimulation and microdata to analyse poverty and the impact of policy change among older Australians;4208846670770797402;2009
Exploring the social and spatial inequalities of ill-health in Scotland: A spatial microsimulation approach;3649624135870592980;2011
 Malnutrition prevalence and nutrition counseling in developing countries: A case study;5264327064525069718;2016
Challenges for spatial dynamic microsimulation modelling;4255792368526564922;2012
A spatial microsimulation approach to small area income estimation in Britain and Japan;8962232919832654059;2012
 Exploring microsimulation methodologies for the estimation of household attributes;10591858123588839653;1999
MoSeS: Modelling and simulation for e-social science;17101371718597809901;2009
Small area housing stress estimation in Australia: calculating confidence intervals for a spatial microsimulation model;4316110766823646499;2017
Using simulated data to investigate the spatial patterns of obesity prevalence at the census tract level in metropolitan Detroit;371998654503939467;2015
 Estimating time spent on-line at small area levels: a spatial microsimulation approach;8910009013661744;2007
 A Spatial Microsimulation Model for Rural Ireland–Evidence from the 2002 Irish Census of Population;6814140010069090655;
 Creating small area income deprivation estimates for Northern Ireland: spatial microsimulation modelling;2097019262803362633;2008
 MicroPox-A Large-Scale and Spatially Explicit Microsimulation Model for Smallpox Planning;908550404244448346;2004
Local indicators of spatial association—LISA;2556056281630746501;1995
Evaluation of environmental monitoring strategies;13963829943711906336;2003
Validation issues and the spatial pattern of household income;11565860142666979790;2013
 Malnutrition prevalence and health practices of homeless children: a cross-sectional study in Bangladesh;8098796761457428991;2016
Spatial models and GIS;2043272056199074866;1999
SimObesity: combinatorial optimisation (deterministic) model;3476325913613263244;2012
Small area estimates of smoking prevalence in London. Testing the effect of input data;10524204316443112420;2012
 Population dynamics and projection methods;676478935210368233;2011
Measuring the obesogenic environment of childhood obesity.;10981431950657233605;2007
An evaluation of two synthetic small-area microdata simulation methodologies: synthetic reconstruction and combinatorial optimisation;16523821788894754782;2012
Limits of static spatial microsimulation models;8296103346380675426;2012
Equivalence scales, well‐being, inequality, and poverty: sensitivity estimates across ten countries using the Luxembourg Income Study (LIS) database;9950207736974395231;1988
 The dance of poverty and education for childhood nutritional victimization in Bangladesh;12571108677645618606;2016
 Spatial dynamic micro-simulation of demographic development;6964153671091352588;
Planning the location of stop smoking services at the local level: a geographic analysis;18354438181602941942;2009
Random utility location, production, and exchange choice  additive logit model  and spatial choice microsimulations;18226699548353516142;2007
Model 19: SVERIGE;17877217596005268032;2007
Analysis of crime patterns through the integration of an agent-based model and a population microsimulation;10445801959094582627;2012
Sub regional estimates of morbidities in the English elderly population;4257919371733399278;2014
SimEducation: A dynamic spatial microsimulation model for understanding educational inequalities;7437646333076259068;2012
 A spatial portrait of disadvantage: Income poverty by Statistical Local Area in 2001;2353924380574897905;2006
 Recent advances in design and decision support systems in architecture and urban planning;9595842398549162468;2004
 New frontiers in microsimulation modelling;2820139521177024505;2017
 The construction of a decision tool to analyse local demand and local supply for GP care using a synthetic estimation model;2805066720590717772;2013
 Dietary practices, health status and hygiene observance of slum kids: a pilot study in an Asian developing country;10482775406736281502;2016
Simulating spatial health inequalities;2582190096601617890;2012
 Spatial dynamics, networks and modelling;2527959664029667212;2006
 An assessment of health status of street children in Tangail, Bangladesh;12564410711073605859;2016
Spatial microsimulation modeling for residential energy demand of England in an uncertain future;13926093975366324206;2014
Associations generation in synthetic population for transportation applications: graph-theoretic solution;7983780939534281036;2014
 Modelling our future: population ageing, health and aged care;2754183587097265329;2007
Introduction to agent-based modelling;15266930903312900204;2012
Internet use and health: Connecting secondary data through spatial microsimulation;7433196840875585078;2016
 Pushing them to the edge: an assessment of spatial microsimulation methods ';535017988852943831;
 Population Ageing and the Needs-Based Planning of Government Services: An application of spatial microsimulation in Australia‟;16098461213342843708;
 Using a unique database for building a spatial microsimulation model;11073132515427793554;
 Housing stress today: estimates for statistical local areas in 2005;11488182735898846593;2006
Optimising the location of antenatal classes;8766900510684489086;2013
A review of urban residential choice models using agent-based modeling;3753823341856275402;2014
Multi-agent systems, time geography, and microsimulations;5620099196213267427;2004
Putting iterative proportional fitting on the researcher's desk;6946137335825280104;1999
 Modelling the value of forest recreation using spatial microsimulation and GIS techniques;6742768845493654908;2008
 Building a spatial microsimulation model for the Irish rural economy;12068169826480282437;
 Spatial Microsimulation: challenges of dealing with demographics at the small area level;17542549062479659269;
 B Wheeler (2006), Using Geographical Information Systems and Spatial Microsimulation for the Analysis of Health Inequalities;17926705781714652542;
 Spatial microsimulation: Preparation of sample survey and census data for SpatialMSM/08 and SpatialMSM/09 (NATSEM Technical Paper 36);1271477225804673220;
Consumer preferences and the influence of networks in electric vehicle diffusion: An agent-based microsimulation in Ireland;12901260532364997710;2014
Geographical modelling of happiness and well-being;15460257466009925190;2010
 Dynamic microsimulation of health care demand, health care finance and the economic impact of health behaviours: survey and review;7981995219031836871;2007
A dynamic MSM with agent elements for spatial demographic forecasting;14798325389338358010;2011
 Modelling the impact of declining Australian terms of trade on the spatial distribution of income;6473195326008512779;2014
 Microsimulation of urban land use;17610406443681519049;2002
From macro to micro—how much micro is too much?;2187420028786381836;2011
Spatial analysis of housing stress estimation in Australia with statistical validation;8279321070989617707;2014
 Spatial microsimulation for rural policy analysis;1739062028288289334;2012
Using SimBritain to model the geographical impact of national government policies;3676285266819019776;2007
 Geographies of obesity: environmental understandings of the obesity epidemic;14886919264066021012;2016
 Regional versus local multipliers of economic change? A microsimulation approach;13831893997441961717;1999
Micro‐level analysis of childhood obesity, diet, physical activity, residential socioeconomic and social capital variables: where are the obesogenic environments in …;8560220174501055882;2008
Poverty at the local level: National and small area poverty estimates by family type for Australia in 2006;543159016250132313;2011
"8. A non-parametric analysis of productivity, eﬃciency and technical change in EU regional manufacturing, 1986–2002";"18266522376176439755";"2007"
"Distribution and neighborhood correlates of sober living house locations in Los Angeles";"9808978553973748524";"2016"
"Mapping risk to gambling problems: a spatial analysis of two regions in England";"56667255898919828";"2017"
" Forgone care and financial burden due to out-of-pocket payments within the German health care system";"1223326594860268544";"2014"
"Emergence of the notion of retirement in rural China";"15259598067266769970";"2008"
"The evolution of ubiquitously intelligent computing";"2434799153534486674";"2011"
"Partial mean and inequality effects on catastrophic health payments: methods with application to Malawi";"6764047308545222701";"2015"
"空间相关性的统计分析";"14594759698185885616";"2014"
" Labor specialization and the impact of international trade on the skill premium";"3675143850727037439";"2013"
"Biodiversity and Lyme disease: dilution or amplification?";"116147554813025081";"2009"
"Automatic summarization of changes in biological image sequences using algorithmic information theory";"4759672001817411560";"2009"
"Spatiotemporal characteristics of earthquake disaster losses in China from 1993 to 2016";"1019197665976638270";"2018"
"A network approach to studying cause-of-death interrelations";"18317892281167552569";"2018"
"Semantic web service composition via logic-based program synthesis";"13545847396371673924";"2004"
"Sailing beyond: nursing theory and the person";"13952020436928224371";"1999"
" Computational and visual support for exploratory geovisualization and knowledge construction";"3938422567284695361";"2005"
"Informal settlement intervention and green infrastructure: exploring just sustainability in Kya Sands, Ruimsig and Cosmo City in Johannesburg";"14241418669859124239";"2016"
"Hurricane impacts on southeastern United States coastal national park visitation";"13589599594209739341";"2014"
" Porcine deltacoronavirus in mainland China";"3420105034919313802";"2015"
"The specialization in knowledge-intensive business services (KIBS) across Europe: permanent co-localization to debate";"14203952736086231843";"2015"
" Anti-poverty policies and programs for children and families";"18293464672605877608";"2010"
" The Uneven Playing Field in International Trade in Developing Countries: A Critical Interjection and Review";"1285019905711587990";"2014"
"Biodiversity of ground beetles (Coleoptera: Carabidae) in different habitats of the Italian Po lowland";"2491616774671055992";"2008"
" Nach dem Ersten Weltkrieg: Lebensversuche moderner Demokratien";"13000902794658994206";"2014"
"Wie wirksam ist die Sozialhilfe?";"17641318267442375771";"1994"
" Detecting the Growth Pattern (s) of the EU Border Regions: A Convergence Clubs Approach";"13483593232258072203";""
" Stealth diffusion: An agent based modeling approach";"10659206090791561129";""
"Combustion products from pesticides and other chemical substances determined by use of DIN 53 436";"1059516941624430145";"1994"
"Quelle fracture socio-spatiale à l'heure du Grand Paris? Le cœur de l'Île-de-France à la dérive";"2315242868871237587";"2013"
"Effects of indigenous R&D and foreign spillover on energy intensity in China";"2107359144378665932";"2017"
" The effect of nanochitosans particles on Candida biofilm formation";"15557014307024680933";"2016"
" R. Ray (2003):“Estimation of a set of Multi Lateral Consumer Price Indices for Nutrients”";"18098047961444408901";"2003"
" Trabajo femenino y procesos de empobrecimiento de las mujeres";"11458092205820154225";"2001"
" Kiln Landscape Evolution Simulation Based on Particle Swarm Optimization and Cellular Automata Model";"12982227898518832127";"2015"
" Evidence-based health-care reform: women's issues";"2968035182288439163";"2001"
" Liberalización, desigualdad y pobreza: América Latina y el Caribe en los 90";"7902507558895507313";"2001"
" NEAREST NEIGHBOUR PATTERN OF SPATIAL VARIATION IN EXPERIMENTAL FIELDS.";"2586323450556286765";""
" Minimal Morality: A Multilevel Social Contract Theory";"7438493156006521457";"2018"
"A tool assessing optimal multi-scale image segmentation";"14691156596697199482";"2018"
"Environmental Policies in Their Cultural and Historical Contexts";"14120519786159206772";"2009"
"Three essays on institutions and economic development";"16913225178122901016";"2006"
"Regional Structure and Economic Development: Growth Empirics for US Metropolitan Areas";"7898362120218741341";"2014"
" To Calibrate & Validate an Agent-based Simulation Model";"7399485392385771158";""
" Assessing Cohort Aggregation to Minimise Bias in Pseudo-Panels";"14051200666965957529";"2018"
"Influence of living environments and working status on low back pain for survivors of the Great East Japan Earthquake";"1884641053479929313";"2016"
" Spatial dimensions of economic valuation: A comparison of hedonic models";"8675214047615808952";"2008"
"Poor neighborhood socioeconomic status and risk of ischemic stroke after myocardial infarction";"17988986201836603205";"2011"
" 县尺度下的出生人口性别比空间分布研究";"11485458073844051651";"2007"
" The etiology of febrile illnesses among febrile patients attending Felegeselam Health Center, Northwest Ethiopia";"12840444535597400536";"2013"
" Class dynamics in later life: Older persons, class identity, and class action in Malta";"1402907690731963961";"2009"
"Explaining international differences in male wage inequality by differences in demand and supply of skill";"10766791435099168473";"1999"
" Statistical analysis of spatial and spatio-temporal point patterns";"11029196765235355339";"2013"
" Collecting and using survey information on household assets: some lessons from Irish experience";"10775636840172115471";"1997"
" Desenvolvimento de modelo de sistema de informações geográficas para avaliação da eficiência hidroenergética em sistemas de abastecimento de água";"3716982089334889438";"2015"
" Public health surveillance";"17103083332689929426";"2007"
" Fungsi massa peluang pada pola titik spasial kelompok serta fungsi statistik VMR terhadap perubahan ukuran kuadran";"10879399034386840829";""
"外国直接投资区域分布的决定因素——基于空间计量学的实证研究";"230212912619631355";"2004"
"基于空间内生增长理论的区域差异成因探析";"15945444813064706491";"2009"
"Economic development, social inequality, and the state: a cross‐national analysis of child mortality in less developed countries";"2674297934418264329";"2008"
" MaxEnt Modeling for Predicting Impacts of Environmental Factors on the Potential Distribution of Artemisia aucheri and Bromus tomentellus-Festuca ovina in …";"10818188321143632027";"2018"
"An instantaneous spatiotemporal model for predicting traffic-related ultrafine particle concentration through mobile noise measurements";"741597407569420124";"2018"
"Peer group effects in education production: Is it about congestion?";"15839373118633582531";"2008"
"The Effect of Financial Incentives on Labour Supply: Evidence for Lone Parents from Microsimulation and Quasi‐Experimental Evaluation";"7642460328452195490";"2008"
" Modelling deforestation in dzalanyama forest reserve, Lilongwe, Malawi: using multi-agent simulation approach";"8554253378401626792";"2013"
" 基于生态适应性循环三维框架的城市景观生态风险评价";"16080904574167474465";"2015"
"DBSCAN-MO: Density-Based Clustering among Moving Obstacles";"11626498395467416359";"2008"
" EFECTOS DISTRIBUTIVOS DE LA EDUCACION: UN ENFOQUE DE REGRESIONES POR CUANTILES NO CONDICIONADOS";"6549710730994350501";"2014"
"Assessing the cluster correspondence between paired point locations";"10995334724193373818";"2003"
" Geographical variation in pharmacological prescription";"1088070705195411967";"2009"
" Social functional mapping of urban green space using remote sensing and social sensing data";"9552608786697271634";"2018"
" Attitudes and behaviours of teenage Indigenous women in Townsville, Australia, with respect to relationships and pregnancy: The “U Mob Yarn Up” young …";"13850112375824183897";"2007"
" Pharmacological agents preceding a diagnosis of immune thrombocytopenia in adult patients developing the chronic form: A Swedish national register study";"13001844190114238021";"2017"
"Comparative Study of Workplace Policy and Practices Contributing to Disability Nondiscrimination.";"14184691718012794912";"2004"
" The Relationship Between Trust and Political Participation: A Comparison of Four Nations";"10070720551733912110";""
"Expenditures of Older Americans";"15298024429221608122";"2000"
"The pattern of softwood sawmill closures in the US south: a survival analysis approach";"17018976809186248668";"2015"
"La textométrie pour révéler évolutions et oppositions dans les discours des politiques urbaines. Le cas des PDU français (2000-2015)";"2954826493294603117";"2018"
" マイクロシミュレーション型土地利用モデルにおける世帯と住宅のマッチング";"9854571387186543338";"2009"
" Current poverty issues and counter policies in Korea";"12362912619091214170";"1998"
" Making social policy in Australia: An introduction";"13696520593133002284";"1996"
"HJ-1 卫星延寿期的 CCD 影像质量评价与可用性分析";"15242635470603942223";"2012"
"经济地理空间上的毗邻性分析——基于 GIS 和复杂网络的视角";"17434425992380850785";"2013"
"Temporal dynamics of connectivity and epidemic properties of growing networks";"4978339062264242048";"2016"
"Identifying high-risk areas of schistosomiasis and associated risk factors in the Poyang Lake region, China";"15100129314905151057";"2010"
"山东省及部分外省育成小麦品种 (系) 遗传多样性和重要农艺性状的关联分析";"8580641206013538535";"2018"
" New approaches to measure the spatial structure (s) of cities";"4848618665712858698";""
" The emergence of violent Islamist groups: branding, scale and the conflict marketplace in sub-Saharan Africa";"1098563685989042298";"2016"
"The state and poverty alleviation in advanced capitalist democracies";"16137955887973252205";"2001"
"Varieties of Post-Fordist Transitions and Labour Market Inequalities";"741879903895469660";"2016"
"京津冀都市区经济增长空间分异的 GIS 分析";"6946986477856583580";"2011"
" Socio-Cultural Determinants of Female Criminality in Pakistan: A Study of Punjab";"665675057062173350";"2015"
" Solidarische Marktwirtschaft durch Grundeinkommen: Konzeptionen für eine nachhaltige Sozialpolitik";"13896728390224593289";"2003"
"How has the literature on Gini's index evolved in the past 80 years?";"5859896841972742599";"2003"
"预测警务的理论基础与技术路径研究";"17250508114292550567";"2016"
" Niepełnosprawność w badaniach statystyki publicznej. Wykorzystanie administracyjnych źródeł danych";"2510030170344094682";"2017"
" Inequality of Opportunity and Economic Performance: Empirical Evidence from Indian States";"16910296855350903228";"2018"
"Permeability across a metropolitan area: conceptualizing and operationalizing a macrolevel crime pattern theory";"194594316818313965";"2014"
"基于 GIS-ESDA 的吉林省经济格局空间演变研究";"18437936269693788186";"2014"
" Spatial factors play a major role as determinants of endemic ground beetle beta diversity of Madeira Island Laurisilva";"16716612806356084208";"2013"
"Understanding apparently non-exponential outbreaks Comment on Mathematical models to characterize early epidemic growth: A review by Gerardo Chowell et al.";"4890979347999737338";"2016"
"Hard and soft classifications by a neural network with a non-exhaustively defined set of classes";"7156704176271584130";"2002"
"Temperature and humidity affect the incidence of hand, foot, and mouth disease: a systematic review of the literature–a report from the International Society of …";"11273479763554990518";"2018"
"Neighborhood dynamics of urban violence: Understanding the immigration connection";"14320116221924466019";"2009"
"我国省域 “两化” 融合及其与农业现代化· 城镇化关系的空间计量研究";"3828614929121866185";"2015"
"Evaluating sustainability of urban development in developing countries incorporating dynamic cause-effect relationships over time";"14139050002993012457";"2005"
"Fiscal Redistribution In Middle Income Countries";"10044880844777461458";"2015"
"Western Asia and the Middle East";"8426071621734721373";"2017"
" A Monte Carlo method to estimate the confidence intervals for the concentration index using aggregated population register data";"3162276239034605409";"2015"
" Nierówności w Polsce na tle krajów Unii Europejskiej";"6864866796625549162";"2013"
"基于邻接指数的空间关联规则挖掘方法研究";"1795477103369207276";"2009"
"Voluntary organizations and neighborhood crime: A dynamic perspective";"655782545626948455";"2016"
" Applied CyberGIS in the Age of Complex Spatial Health Data";"17584801659167042278";"2016"
"Spatiotemporal patterns, annual baseline and movement-related incidence of Streptococcus agalactiae infection in Danish dairy herds: 2000–2009";"15391994992726454358";"2014"
"Discrimination and pension income among aging women";"8833182572233032739";"1998"
" Espacialización de datos poblacionales de la provincia de Cádiz a escala de detalle";"11588851915174034679";"2013"
"Evaluation of safety performance in urban networks: a case study of Fortaleza city/Brazil";"1922227408284054125";"2016"
"Koncepce vybraných tematických map zdravotního stavu a zdravotní péče v ČR: výhledové trendy a jejich interpretace.";"11730219620768037788";"2009"
" Design and implementation of a fraud detection expert system using ontology-based techniques";"1471577376272460478";"2013"
"广东经济空间结构演变及优化";"5043529883572956735";"2009"
"Vegetation species mapping in a coastal-dune ecosystem using high resolution satellite imagery";"15356136327002113848";"2018"
" Family Composition and the Optimal Demand for Housing over the Life Cycle";"913084900436998552";"2014"
"Uma análise espacial das eleições presidenciais brasileiras de 2010";"11547381699736173075";"2015"
"Geographies of wellbeing and development: Empirical analyses on the relationship between objective and subjective measures of wellbeing in Europe";"1913535184440573593";"2017"
"Modeling social influence through network autocorrelation: constructing the weight matrix";"10751124130889010933";"2002"
"Integrated approach for the exploration of geospatial datasets: the interaction of concepts, methods and data";"12747345656088149008";"2005"
" Entwicklung eines lebenslagen-und haushaltsbezogenen Datenmodulsystems zur Qualifizierung von kommunalen Armuts-und …";"9919614410041220289";"2005"
"Microfinance evaluation strategies: Notes on methodology and findings";"2482985207255438109";"2011"
" The integration of urban and rural medical insurance to reduce the rural medical burden in China: a case study of a county in Baoji City";"8498764786999320062";"2018"
"Elucidating the changing socio-spatial dynamics of neighborhood effects on adult obesity risk in Taiwan from 2001 to 2005";"10637343474112675179";"2010"
" Understanding Variation in Chronic Disease Outcomes";"4984473796560646184";""
"A survey on human mobility and its applications";"16876890737857461633";"2013"
"Is there an extended family of Mediterranean welfare states?";"8944036076284864170";"2010"
"Fast-Food Consumption and the Fast-Food Environment";"10920171005342270879";"2012"
"DETERMINAREA EVOLUŢIEI SĂRĂCIEI CU AJUTORUL PRAGURILOR RELATIVE ANCORATE ÎN TIMP│";"18048983418079835264";""
" Impacts of fisheries bycatch on marine turtle populations worldwide: toward conservation and research priorities. Ecosphere 4 (3): 40";"16061126611944401214";"2013"
