10004581091063040212;english
17612138017623085991;azerbaijani
17462076016781093847;english
15606137158148857268;english
6844711765718706799;english
10027833015588336982;english
11434099770938935308;english
1836778733081846103;english
2810042224494575997;english
8991731469176751466;english
6803748227742838781;english
14291637159350466216;english
13273055437230039125;english
14160624223325396742;danish
1105468920432878608;english
4181164612325659146;danish
5504109562362259339;arabic
17566578351872998115;english
7533703875434918546;arabic
16026564918510350868;english
17029492838465677274;english
582838461844076711;english
9475631328475745773;english
6189267156337621919;english
2674050751257084033;english
8660088296473642765;danish
9459387508906374253;english
5045225299879279710;english
9507859868529876982;english
10106335664403887039;english
8211979169240190778;english
4117212747092392398;english
1304691163985982625;english
9262665938815372181;english
15687791771010989191;english
10830620481590086447;english
4067877100912017792;english
6652958539764071087;english
9363255049443128151;english
1821937939085780479;english
2848340238238915210;english
2374367492913627845;english
12160417301506058327;english
11030228030459007647;english
3619878103159182694;english
16018779633522950021;english
16352349486976935051;english
13840959804436218965;english
12735673535348436503;arabic
4554621205468422871;english
9738981332437076638;english
6991943538831286807;english
16363428847097219924;english
13687463821294314434;azerbaijani
12225140533065720224;english
13610769139483168449;english
6189532932734680053;english
597836152478414685;azerbaijani
14382874365233079243;english
10730889935234835827;english
6960228348990888263;english
9885109655717617897;azerbaijani
7576625470056794654;arabic
6500875041136116389;arabic
16583761060206614757;english
2658463032097960793;english
17013616620816678791;english
11596563505126387589;english
3937171745594415418;azerbaijani
11022763666285479076;azerbaijani
265651733731803665;english
378874264033280754;english
1411506486510570487;arabic
15417608357773532998;english
11806212886405103760;danish
12210798234825173863;english
16444047637140581324;english
4919956663530829245;english
8773895338777391103;azerbaijani
17103991661635916840;english
2165206149008785000;english
15969599477391719168;english
17645176450331829768;english
1570122988416583979;azerbaijani
2010066545780378073;english
12553389331609415711;english
17745096132238778832;portuguese
17468576782099668385;arabic
14116465479433977331;english
12974078558104979344;english
9922623496802138977;english
170406074219826233;arabic
9540458734614771037;english
13318113916487177757;english
1718939600479274023;danish
9340445888445710879;english
1558401946697923749;english
13077562408083327273;english
1729211449713597887;english
2566856855184999587;english
9140729012839622227;azerbaijani
4440875924135167329;azerbaijani
16927684226279407390;english
12854928621982496867;english
14186925375978057010;english
13336455423214808852;english
15700822818675400919;arabic
8128388214912548132;english
11831707908454235690;english
10778396647429018808;english
18247291251797162617;english
15639491463487010215;english
11978817664165901172;english
5610406027145538135;english
2921274935617154204;english
13192123236504445341;english
1803014535375972094;arabic
7991162838460692054;arabic
13736549238533838164;danish
4375541230541248470;english
5844461306719370669;german
471136635468631;english
14899933513264566525;azerbaijani
9000407520144164881;arabic
11602597863948055585;english
6092901852883918774;azerbaijani
17012477956864500294;english
1573141312427036460;english
8665157986661352763;azerbaijani
1587189063502300497;english
15497912274800098370;english
18210604801104098818;arabic
15420344699604101251;french
12481349024851542175;english
9630229014908517380;english
15941691546255412201;english
4217494744677379669;azerbaijani
1263330695943967577;arabic
14303629905811359064;english
2989460191400548296;azerbaijani
1641821571435407132;english
3906204380982124206;english
15556644087703826619;english
16281509963118067320;english
5293919341894805931;danish
13757274850015037094;arabic
2862545947783328622;english
5762105700290831390;arabic
11163774730605264363;english
9587517951706545159;italian
938948818811349967;english
9278587598537323988;english
18313457492062955719;azerbaijani
17389487551121596787;english
3325053906728993693;english
5160377522276212171;azerbaijani
16031475073404525358;english
15943469908559394262;english
5998971207525189590;french
3904466202241588088;azerbaijani
2223364545937502752;english
16371147421395362353;english
5105527147453609867;english
10735077139486316311;english
5732671216469589890;english
15947797564394756190;arabic
8119464126469528198;english
6987151827860704615;english
2067253805152699563;english
10397136069638502075;english
17468274681381891055;french
15003439805687757110;english
7362013875709652273;english
8824603014828035040;english
18294654737901122447;english
10438701192242581299;english
17759896543097143003;azerbaijani
7712171576136219561;english
14296457514597713993;english
7338413845777890401;english
9663357003573508744;english
14473651179233928034;english
11935825906652163569;english
8956956426050016229;english
6710553138869850728;spanish
8361700309709285874;english
14991763597717533850;english
17480387221498968396;english
2155817468946105558;english
1390109941989303740;english
6951511480201978870;english
8461387807954580608;english
11086690352877419551;azerbaijani
6570973131222294303;english
2246159088246391135;english
12196780674724662544;azerbaijani
8650110024931775299;arabic
10816816068873394278;arabic
7962022647695533841;arabic
3424485232321707844;english
165282509528584922;english
11938764145703322284;german
12072783172657205509;azerbaijani
6569024181900020332;arabic
16547425420396350368;german
16696371746813635328;english
3424797319669119870;english
16392605350868654877;english
5535578363258495440;english
9441653581703445149;english
12200407626036624111;english
12714558175535485439;italian
3473096376294169577;english
8778387816688370746;english
16772965977256014384;english
3014023879871354437;english
12504274799457737736;spanish
4911619393150518140;english
14229818520602797867;azerbaijani
12749266883845151198;english
5740028894588587789;german
9616169013063610585;english
14053983514955589486;english
4292743367701788926;english
5580402950557340938;arabic
15130541181003648802;english
10378510866797981690;english
7391128682729471632;english
3166069497987845946;english
3845991757425543012;english
12715145617313847722;english
6501470875605451909;english
13062620985521426814;english
18201371367166557030;english
2385798242732259920;english
5859650596411956935;english
12023271989273603481;english
18250774092505821995;english
18207243872553703415;english
731359966305077239;azerbaijani
9601334547427477705;english
591861704064928293;dutch
837161035430714054;arabic
1199671353115385195;english
2975923952462968544;english
18146955248296501922;english
11473560547373099064;english
14305899315295931840;english
6423346318155181699;english
4377357759148176761;azerbaijani
12981640217852481483;english
13164376798411128809;arabic
12475017515627998223;english
17601210223154623923;english
54620756188519568;english
6599746322779555009;english
15833718469845232615;english
13389195946650990828;english
3820723253913229174;english
7892571869066552166;english
756285806524014550;english
15753703819976892693;azerbaijani
8718853732221944411;english
6402581467576064789;english
13437848324207416759;azerbaijani
7750984909895072009;portuguese
5466349637549980702;french
15276286753404285955;english
663162530610623919;english
2862937604894207309;arabic
10295348366991458195;english
12180239933550681985;english
8931422493207470951;english
14242947497897885741;azerbaijani
7250392649909318486;english
6709833261198956372;english
9918814292924128146;english
8055830300584931408;azerbaijani
18129220501575581367;english
17645843509535269088;english
15597819712648699804;arabic
13682317702568377431;english
2773585102766054884;azerbaijani
15986292414651292759;danish
11949896388961161325;arabic
7529905994701996678;english
15656821757410097064;portuguese
16417557076865655424;english
4518873574273650273;norwegian
14545570170137807888;russian
15752763801687964778;english
1610781354531374564;arabic
10762581915632061750;english
16479176245494201907;english
10036387027864447626;english
9262609923062248436;danish
6589833043895213910;english
6017849347912545023;english
4189080378201305488;english
4075944787565694250;english
10920746563764948496;english
9474458984287342418;english
12108900562124733473;english
15621229668782058907;english
17602946268087496484;english
17021580412141027299;english
14923399046805434803;english
14894203980614980177;english
17359581317945066048;english
5254721080828330408;english
4303418446268265763;english
3719776325204444098;english
3680065774976629895;english
7708705674153579807;english
13396550856051081257;english
9232159902684188997;azerbaijani
11605221935851039545;english
13240249894301499139;english
2386542997083837903;english
5481075039491202035;english
18009000287235950987;english
2121837535477774253;english
2465279974931563202;azerbaijani
838432297934971834;azerbaijani
16206058386334324232;english
8426615297479929639;dutch
9402787808094311517;english
17322996262417641961;english
18180112090991031704;english
12861472944833863296;english
9598845188538904998;english
1235319778381219032;english
4451421726408395351;english
9092296856960026765;arabic
656598285602007105;english
11077219131238464101;danish
199510483532131259;english
10051249760587743061;english
12615090642218825632;english
3946589707657355727;english
15416258359488955603;english
2178128594812675923;english
5878242214104825014;azerbaijani
450311960236959792;english
4847312886061813369;english
15051349163785836389;english
4301792949998071594;english
10149374905079551001;danish
8030588450125124377;arabic
2711862448148841882;english
9339799255343055429;arabic
2187576924459943220;arabic
2228645104371302911;english
12203213674805836177;arabic
10593550080991582740;english
1723261818748867723;english
7923339033732455298;english
2967643924849072874;english
11621380524756347661;english
15063262665628365747;german
15088170421163699223;english
3872545217082729927;english
13840336689578951250;english
15931916433478173006;english
15602122310814189500;english
5270076040850778373;english
7953050222933292663;english
2898428621785285728;english
3548889231792766283;english
9983089297546650382;english
7937690428075848182;french
1918569536122262482;english
17704883313328813216;english
6355861532250179652;english
17249882696568474232;english
2302654955891020740;english
2723267712439580691;english
11385490895382452576;english
6026511437111125249;french
1742082727949585124;english
9716002296080097094;azerbaijani
17759684665831584489;english
12112854247282465569;english
10681622705017248140;english
7987506951778918746;english
3851438106034729760;english
1124352674104770212;english
10030328400762972496;english
13083450634823902648;english
18110421703619327161;english
16640542797474432741;english
8573173995537725161;english
15352899694039114559;english
3618444693981536979;english
15877460608303533064;english
2358686583560831333;english
3996840727303048862;english
16233902029142237157;french
875928872165850292;english
7871497632742091712;english
14148721357445033880;arabic
7290299034695311272;english
1095506798198021115;english
4808139824893650720;english
11369920047804854653;english
709717548169448802;english
13822437320667231086;english
4248738769148101324;azerbaijani
13665753406877450402;azerbaijani
2646663364221501807;english
13438193687685057739;english
14577770534052070813;english
13252419679049164410;english
545059443156719150;english
4064004941245850953;english
12449972360685491445;english
1359194094090481167;french
13475836483669859920;french
47422519899473625;english
10847204183880325807;english
2903229436910394232;english
14351467092924630850;english
16750279398833106838;english
17304165504230325246;english
6802203255209876150;azerbaijani
358624544115317740;english
16727982267288925945;english
18099853454040530002;german
6530839434857937088;english
14628649965273140753;english
947148803584231882;english
10847359795189962053;english
14186537126402816131;english
17215775337373342824;english
837700723879718257;arabic
14838478951854687063;english
12231248888340410950;english
16240323778541560202;azerbaijani
16514551161575598270;english
5923169824680100853;english
13644648889914467886;arabic
18042605505182311560;english
701435362122656133;english
1347700104970652115;english
14582168990286788604;english
5341121158758203943;danish
2317331957526970144;english
700503713031731603;danish
8886040053419743993;danish
12930019750896488400;french
4468001150093388614;english
4223794158642849603;english
15716653928372006119;english
5299204487755739853;english
4288745794420147146;english
5345368361879575264;english
17689512343803623894;english
12757262250145857274;english
12978433691657448343;english
8485742692730086759;english
7041013907115554241;arabic
8449377731801859222;arabic
2956989976441687494;english
6484883829613176481;english
9536964296718794405;english
5252432502073141683;arabic
17519161120982482927;english
5257958191534679300;english
7362666824681711058;english
3757112834033962993;english
270850028449447489;english
4082019080027698082;arabic
14294515681857605493;arabic
9008319353137282744;english
16277480386141588619;azerbaijani
14141956605174985414;english
8224445448632067517;english
7126084945552590891;azerbaijani
618660834247025961;arabic
10429473318995361632;english
8059406490584635483;english
2945098726428889104;arabic
1652796950128436324;azerbaijani
2024546870796359493;arabic
787889553241409667;arabic
17826177150368561003;english
16730560765866241195;english
16948861594100801666;english
15994344389776060376;english
15258856695378982271;english
4264183391875911178;danish
5197707252944002011;azerbaijani
12467438561683525162;english
12452712359125479128;danish
14000883379690968470;english
1880961048363128641;english
6290867538042841027;english
5257597033523586099;arabic
6764577187037131133;english
17488764572639843778;english
3903176227148001225;english
6589128929403650101;english
8788686963791587793;english
4208139393104170551;azerbaijani
5741847356277226806;arabic
10347074777591002217;english
15522033502878432871;english
3307935644994042372;english
337772378705712040;french
18026934001912763181;english
60626208705152208;english
11642139390946682191;english
12912182299323468216;english
6534180063530195703;english
7657116076382775372;azerbaijani
16804266474781061649;arabic
16735648107192989881;english
10325306190640711086;english
9915864504843999019;english
13870471715723125756;danish
15785893376304067801;english
9942070998695934488;english
7111034995856803263;danish
18131345981749508604;english
18207748160733939036;english
16312666856158092276;arabic
15823812209834182704;english
17294214532493118287;arabic
17947810412013511070;english
1075671309072545928;english
15869075538778412620;english
4671941469560662876;english
17719260130079068250;english
4113439645280086633;arabic
2553998061775939935;english
12294460936306694359;arabic
17722430038738891524;azerbaijani
11381321044368951920;english
17111515712611385597;english
6758570902333506224;english
18214398735537719548;english
9420379642997558201;english
14803620496510377378;english
14177424738084601157;azerbaijani
16350743252284446453;azerbaijani
17272137530734090363;english
12657921568475417773;english
1294727575249694238;english
11968742978802452080;azerbaijani
1454178617134178048;arabic
15141323488264222550;english
13458827795672496605;azerbaijani
15763025244353738751;english
10054559863266678194;english
10617890856311295510;german
7528346445997069915;english
4640818686087373619;english
17250444252954448087;english
6093574008223971822;english
16136427477307853901;english
7519035927272341695;arabic
2045332143853059555;english
9958567496534257270;azerbaijani
86735185427176055;english
6327649612094348491;english
10664113451752044640;english
7788375314143897237;english
1229046562547121756;azerbaijani
961800714565460750;danish
2792650768940623169;azerbaijani
4619524576073930074;english
15067280239586488627;arabic
10111152174833411889;english
12367198875032366325;azerbaijani
8167594287116419683;english
7920865765688906419;azerbaijani
15043395833584155619;english
2567531815188173311;english
10811681532963697400;english
3026294635743024411;english
17863752631628960955;arabic
15915433161636552580;spanish
7615625531567860941;english
18080188996600207778;danish
12329849021878241801;english
8097528736064011515;arabic
17850387056153958388;english
7114214210271042273;english
9276039799722973388;english
4079739418509868279;english
17709192453902149730;english
17547392098792985409;azerbaijani
16758148222946757316;arabic
36134714525968578;english
40081476755070779;arabic
14393501664559931093;english
11424026010020727735;azerbaijani
6376268625037424779;english
6328387988554786222;english
786004571840052553;english
9406583501843510626;danish
12308321967609828374;azerbaijani
5649403008212040293;english
4446791397843819134;english
4136603038142125553;azerbaijani
12444434998426059858;english
12525766357167736814;english
10394646445431056360;english
16459499338183616163;english
14239424808506246154;danish
11747156868244145538;english
16920112625647866103;azerbaijani
7083868300497840697;azerbaijani
8436630285978062598;english
8482209355964952913;english
16038462530918623731;english
5463549562794881847;english
1317060971846363874;arabic
394431662952862304;english
13917111749943601265;french
5881764533395031495;english
2081769615610979092;english
15730749150347922264;azerbaijani
8095881502848577252;english
4075999296845665170;arabic
948004527964301757;english
15746980151598346650;arabic
5646340713797591338;english
12127662700884037233;english
3626435887700838730;arabic
7723185248284722457;english
9878468284223088465;azerbaijani
4437361132355714590;english
6481814920257110974;arabic
133670102600464995;azerbaijani
9939110101134381317;azerbaijani
1682108271843018353;arabic
14795353188037164854;english
614764389239070786;english
4915402943572973980;english
15694250566415455325;english
1348822789968632138;english
17286743260598881802;azerbaijani
2431335208801517314;english
7808606711319412885;english
17275974307513195713;azerbaijani
14622414500410625965;arabic
1919713887031148348;english
18110173522794957446;arabic
3786585893663951124;azerbaijani
2512551414729851208;english
8945813213981406151;english
18379549286176665691;french
13966975176508787292;arabic
5115858208646960657;english
9763620547391443537;english
10782505580150201242;english
323195502325037384;english
5796969201788469971;english
3730618008646409253;english
1689803258574816876;english
14081616251857096566;english
3832725750050025765;english
16400532389620535051;english
1425313002535077776;arabic
11638727537880939431;arabic
9632768602685247098;english
4931325383046879172;french
11773759264761836646;english
11712374160080261445;english
2743799588128371176;english
391499857440279631;english
13686657249020703049;english
12815441466138933912;english
7203096228602442469;french
8282824840968036287;english
13493131579124439430;english
17844004441696852585;arabic
12130120854081337531;english
10947551025321230166;french
3277176272436783654;english
15211712014863655978;english
9710489913240580598;english
12757134860059462901;arabic
6031402008717673665;english
8739372985562418518;english
17294811483827804167;english
8883591594115442947;arabic
11557727668092895827;english
16234649691852563657;azerbaijani
17042829465601254772;french
2855674735487396855;english
2502602856260734059;english
220249185454632886;azerbaijani
15062677639070989981;english
8303816614482340153;azerbaijani
13986425129286426063;english
1148412910834934472;arabic
8774367089982111614;spanish
1329331885430144107;azerbaijani
7477365224597891861;english
18095648877630719708;english
13233791463605083577;arabic
13118622673385245279;english
5318847538034928747;english
11580134470407540246;english
9228542290695110664;english
15814056831323200746;english
1827099892917210989;english
8901555594627925404;english
7699780809380772936;english
394774340023717158;arabic
3687567255937195260;arabic
15899683180016214271;english
9251099196204564490;english
10041596375597625577;danish
18289991352608490708;arabic
442076178462994010;english
15276991761242012611;arabic
16250182208856665246;arabic
5065482052347619168;azerbaijani
7926512533725275493;english
16654049964884501806;arabic
17129706767641547769;azerbaijani
7879551417800936088;english
16944281607841670364;english
3569517848906467091;danish
12137557506145930572;english
4028928506587413325;english
16541478509969913781;english
3320511593702438115;english
2870295755884194145;arabic
7412213973709335520;english
5977273614253554136;english
12763079645402696699;english
14248649287607884567;english
10792340490625476448;azerbaijani
8768949864896145421;english
815540251482621871;arabic
15902074622331099953;english
12276651843780914945;romanian
4060388296357237763;english
282700196788066764;arabic
13084036475559989803;english
9398038709832076140;azerbaijani
14508421165294266237;english
7018039772772780600;english
17738956377753902198;azerbaijani
3163473570875707379;arabic
8304477738521839457;english
17757530251877970212;arabic
7774205694444465728;english
16890412199252375374;azerbaijani
6368135061360831815;english
4998985209171785458;english
17252479177599709759;arabic
4723318765313141180;english
5851710702910140044;danish
3681755236929411697;english
11395335451184873364;english
5664814418512818366;english
2833171572997282379;romanian
7941142956667028422;arabic
16542904396042082972;english
1681826432602590856;english
3853893119985386545;arabic
65399428485986076;azerbaijani
4595398735352717487;arabic
12833163100318271580;english
12572072794397924120;arabic
10829151401689441395;arabic
3100890804007078305;french
16409801063634645368;english
10120155568351882438;english
7874055973056275600;english
5934766404799776201;azerbaijani
4171794495039480301;english
18336095389251003801;french
7618975040735544219;english
2937161285614961733;azerbaijani
13155651358113579541;arabic
15141563200318713454;azerbaijani
16713167074661844013;english
1825230031166167946;azerbaijani
4687884718927341046;arabic
4851442055171944522;azerbaijani
17425154187066678519;english
15670154855453119825;english
13019960476400997819;azerbaijani
1450585578155694230;azerbaijani
17081693958993762744;english
968403375004496121;english
12759740709847619263;english
16050062657224438307;english
8762117809483999727;english
17839263616174749582;english
7180195030451628390;english
9176231361280912496;english
13695912937885239808;arabic
8941411050252927187;azerbaijani
280292444107168777;english
4495707940019707584;english
16912572665160298903;arabic
12678501467396252824;arabic
12212100601110056294;german
5742998989883282686;english
6747532787491749919;english
5453707841809200500;azerbaijani
7966209428273289345;english
11961600458294127392;arabic
3996088067663982546;arabic
9597778950881582302;english
15150794454726317908;arabic
14890556465612958473;english
5788261481591951424;english
3901438494679024316;english
16554653602097578002;english
1180071595870536832;danish
15685064724035166296;danish
14700098437062892655;english
2572704273564210147;english
16490577536236206599;english
11406872168567819183;danish
16737720267146862983;english
1539918260591507698;danish
683157727856285074;english
14142689136857282719;azerbaijani
7312969059918121801;english
15573424331799267896;english
8099767051635064966;english
14032829737753845524;english
4487847622385982627;danish
14959705134890990864;english
9397783947826072636;english
6634825438746393467;english
18374079685873096680;english
8143606859902792325;english
8610426671761009698;english
8016410022511102623;english
17570954709508910627;danish
10099934810541874828;english
5047044280602725672;english
17189620973683220225;english
9058477181939566092;english
9107957599618801897;english
10461047487393449802;azerbaijani
14518547819001476462;azerbaijani
10810051574046266295;english
7883905519178008288;english
5270987150822965890;arabic
1701088579322132471;english
705191254829527687;arabic
3195908919068388967;english
13927275536866404575;english
17821184892073298174;arabic
17753829588935817677;arabic
3801595155791555754;azerbaijani
16153260029849654139;arabic
14309073170003544648;azerbaijani
10102088988084595814;arabic
14117674541554821444;english
1204914120018731901;azerbaijani
12739512254501612712;arabic
477746898712406022;arabic
9040809606693404251;english
17635029981501653662;english
11345950291020250456;english
12943217438312857739;azerbaijani
5208701339080818609;english
7582162177260746649;azerbaijani
9375173603952551587;english
2016118978914514940;english
6922345631520232882;arabic
18359213462417600117;azerbaijani
7373073524383379938;arabic
4299345273513306352;english
17974073709094155186;english
12144811344625275457;english
11573722127684007209;arabic
13518605974461055366;azerbaijani
8070346177028339590;arabic
9713260855686399242;azerbaijani
8207968318791650795;arabic
16094678579705718622;arabic
466001455448782305;azerbaijani
4561879397897259687;arabic
7822919806697972460;azerbaijani
14279224083548021841;french
14938693682617014858;azerbaijani
16741397266919638598;english
15568314190505304861;english
2097192096020912567;english
16793527619870330340;english
171732870108444744;english
2594867490131623830;english
13449807215603108405;english
4005404945777808858;english
544972263191146234;english
17188717680823607983;english
1420644803259475571;azerbaijani
7652950218554799123;danish
4068231649528310240;english
13287484980929000326;english
16352945568389158832;english
5165621377430496410;english
2318807470866601425;english
11607440335298988352;arabic
16016144134333731294;english
17097742508427251017;english
17930681136013574050;arabic
92143622200909814;english
10464279310008758715;azerbaijani
16883504886429947736;english
854754497746340062;english
3810238530963983199;english
14857530544376560855;azerbaijani
12957362421369740900;german
10687757830019199775;azerbaijani
14446478115769142823;english
6757708241007681755;danish
15231803773687941693;arabic
17158767035120445085;english
17247470469636508468;english
7790028561875366909;azerbaijani
2449363043741475949;english
16329243100980135558;arabic
13585547941075257278;english
11006852953916293751;english
5021349567264536271;english
16503304315015584561;danish
11363104401092888126;azerbaijani
7095330118468443137;english
1775720169200389339;danish
480680109093112233;english
1929848011180133128;azerbaijani
15570856751301994050;english
11036675442173338267;english
5325718627269734433;english
9236808777929719988;danish
12480011120560339893;english
79870630598996239;english
16378887329169248175;english
6102492302559627331;azerbaijani
5542292645791281849;english
5471772020814151421;danish
6240430789006962912;english
13605643055906456894;english
2350340502433287039;arabic
10929436369483891757;danish
16471154649155133402;arabic
15698828772650248588;english
18163546429072232862;english
4767216707418295939;english
10923434024909401375;arabic
17863264066060567936;english
12063398839236639504;danish
7232172092757635917;english
10398093073461362647;english
941769661452103265;english
7839259043075859360;azerbaijani
7990851767607835246;arabic
7139317760337443376;arabic
6562967544689468601;arabic
10989057081598113843;azerbaijani
14043929903946855668;english
1531641948375935522;english
16381438621532356132;english
820832153444007349;english
15234297734890716962;arabic
5067184425310323804;english
14343702558209362139;azerbaijani
2709117125784798771;english
1374586046728826583;arabic
11365486062932331420;azerbaijani
12990568485270487248;english
11261053619586448473;french
8202765173371751042;danish
9936489251170642734;english
1544588059545591713;english
2579835361715226202;english
2418631698323901349;english
9889426927981266990;danish
6133608518705762626;russian
2771111429538239266;azerbaijani
10350186333565251870;romanian
13595945864367703435;english
17804320774935286102;arabic
795659955597827398;azerbaijani
17728454852839252174;arabic
8586853416347548332;english
11738818559988426511;arabic
2838112177035529592;english
3713387569219414774;french
13315803857124207911;arabic
14037724914500711346;english
3208252807241617112;danish
14925416547564663615;english
15689054918817237225;english
7984494269799621743;english
5313971317245391274;english
17558716242600468589;english
17235939952444230798;danish
10558418125577750844;azerbaijani
15761547049208620342;danish
17199868528527286303;english
1086926694662529049;arabic
15060761476972594970;arabic
17233350141562072691;arabic
11021261401811333649;english
11738910479718275257;english
15621026367512081193;arabic
3325603862540007423;english
1992383772430651940;arabic
11975045843611263676;azerbaijani
9195952351275056285;english
10035496591705722853;english
13695416366009842983;english
11947602639402068023;english
3916242011605183597;azerbaijani
4463727190445791932;azerbaijani
10457758087257603096;english
13698565376641023024;danish
9218443314830392618;english
14394863099514280159;english
11990975024175273808;english
13052907623280816203;arabic
15188507733843226718;azerbaijani
9744687311393462066;romanian
4353954454625866768;azerbaijani
14737749350846187457;spanish
8906516430364133290;english
12863998947344915283;azerbaijani
10188503645970684741;english
3259316193487026159;english
8962525230268886305;english
15317573590692253519;english
3547048160741156651;french
