"4090590413711206218";"10920746563764948496"
"17103991661635916840";"10920746563764948496"
"4518873574273650273";"10920746563764948496"
"2507218986570403179";"10920746563764948496"
"11022763666285479076";"10920746563764948496"
"2566856855184999587";"10920746563764948496"
"17468274681381891055";"10920746563764948496"
"7882826909652903810";"2507218986570403179"
"17807575821593572453";"2507218986570403179"
"6380454354227957591";"2507218986570403179"
"3668746678124142012";"2507218986570403179"
"11163774730605264363";"2507218986570403179"
"17779396073259864001";"12781613716213280599"
"13086055329491599433";"12781613716213280599"
"11602597863948055585";"12781613716213280599"
"4590007457491038402";"12781613716213280599"
"9361624795478740380";"12781613716213280599"
"9278587598537323988";"12781613716213280599"
"5761062318034607829";"12781613716213280599"
"18313457492062955719";"12781613716213280599"
"11533971794910149373";"5869687253393002049"
"14575538379783541543";"5869687253393002049"
"8742535679051890903";"5869687253393002049"
"756285806524014550";"5869687253393002049"
"2758935010967389856";"5869687253393002049"
"6105320386151288049";"5869687253393002049"
"691393106319229202";"5869687253393002049"
"8722926426612349587";"5869687253393002049"
"8216190824434989753";"6652685636444521121"
"17685427793225616976";"6652685636444521121"
"14609174982021622165";"6652685636444521121"
"15425482045167163220";"6652685636444521121"
"15432397318948757462";"6652685636444521121"
"16352349486976935051";"16513307565756302489"
"2519752228752927918";"16513307565756302489"
"5874745386379507371";"16513307565756302489"
"14471374921701917271";"16513307565756302489"
"2010066545780378073";"16513307565756302489"
"4248738769148101324";"16513307565756302489"
"18042605505182311560";"16513307565756302489"
"3383824603857038819";"16513307565756302489"
"18378091913168534094";"16513307565756302489"
"7769282447840610685";"16513307565756302489"
"2837999727064203944";"16513307565756302489"
"6514697640324575151";"9305041752394110574"
"9111876708000068982";"9305041752394110574"
"4460693046071051853";"9305041752394110574"
"13161012662631626187";"9305041752394110574"
"17245849536732026512";"15716653928372006119"
"16542904396042082972";"15730749150347922264"
"9763620547391443537";"15730749150347922264"
"15067280239586488627";"15730749150347922264"
"16890412199252375374";"15730749150347922264"
"2502602856260734059";"15730749150347922264"
"15621026367512081193";"15730749150347922264"
"9107957599618801897";"15730749150347922264"
"14117674541554821444";"15730749150347922264"
"12990568485270487248";"15730749150347922264"
"1682108271843018353";"15730749150347922264"
"6031402008717673665";"8095881502848577252"
"10111152174833411889";"8095881502848577252"
"133670102600464995";"8095881502848577252"
"1180071595870536832";"8095881502848577252"
"2187420028786381836";"18258833499174274032"
"14609174982021622165";"9628902149078457989"
"5742998989883282686";"7723185248284722457"
"10394646445431056360";"7723185248284722457"
"6355861532250179652";"2898428621785285728"
"17359581317945066048";"2898428621785285728"
"10018430711489960816";"2898428621785285728"
"3453754360525546527";"2898428621785285728"
"14824567856106748611";"2898428621785285728"
"13336455423214808852";"2898428621785285728"
"13610769139483168449";"2898428621785285728"
"11485294151200059668";"5254721080828330408"
"8778387816688370746";"5254721080828330408"
"6896397008104037747";"5254721080828330408"
"3453754360525546527";"5254721080828330408"
"17359581317945066048";"5254721080828330408"
"1442866194528483089";"5254721080828330408"
"2302654955891020740";"5254721080828330408"
"13674268864190549575";"5254721080828330408"
"2578754437992085512";"5254721080828330408"
"4561879397897259687";"14795353188037164854"
"16948861594100801666";"14795353188037164854"
"1775720169200389339";"14795353188037164854"
"11712374160080261445";"14795353188037164854"
"17826177150368561003";"14795353188037164854"
"1641821571435407132";"692673736643804167"
"8209459356789912872";"13016393359188771178"
"5646340713797591338";"17275974307513195713"
"4640818686087373619";"17275974307513195713"
"12990568485270487248";"17275974307513195713"
"14803620496510377378";"17275974307513195713"
"5065482052347619168";"17275974307513195713"
"12912182299323468216";"17275974307513195713"
"8768949864896145421";"17275974307513195713"
"11990975024175273808";"17275974307513195713"
"3801595155791555754";"17275974307513195713"
"6484883829613176481";"17275974307513195713"
"11021261401811333649";"17275974307513195713"
"14959705134890990864";"17275974307513195713"
"5325718627269734433";"17275974307513195713"
"15670154855453119825";"17275974307513195713"
"14343702558209362139";"17275974307513195713"
"10461047487393449802";"17275974307513195713"
"17616977900722926516";"9317259471292119447"
"17779396073259864001";"303879250260851690"
"13100034960883963166";"303879250260851690"
"6267527591850115516";"12327296179800170360"
"3678333249030551875";"12327296179800170360"
"2219106940207132888";"12327296179800170360"
"12134838241367899999";"12327296179800170360"
"17026747360848159720";"12327296179800170360"
"10462739574331337452";"12327296179800170360"
"1751771725600959490";"12327296179800170360"
"14456213628048156758";"12327296179800170360"
"12175920677888287852";"12327296179800170360"
"17057237976402090369";"12327296179800170360"
"4861677995550773943";"12327296179800170360"
"7650514471349288333";"12327296179800170360"
"12836360405043069422";"12327296179800170360"
"11619779877014352485";"12327296179800170360"
"7749257777025868836";"12327296179800170360"
"6748331018215289319";"12327296179800170360"
"7923252363472239002";"12327296179800170360"
"4011230712610543590";"12327296179800170360"
"2905545821125613177";"12327296179800170360"
"9718169924129117480";"12327296179800170360"
"4745282085112465301";"12327296179800170360"
"6250256905334559830";"12327296179800170360"
"13520497961215234706";"12327296179800170360"
"5885211877255513469";"12327296179800170360"
"7074124575283998605";"12327296179800170360"
"4324791228734774047";"12327296179800170360"
"3812782934982216728";"12327296179800170360"
"4009501751201227602";"10717973853022008806"
"7750984909895072009";"10037596359548706284"
"15062677639070989981";"8945813213981406151"
"4369929272666091304";"3189674584414784816"
"14695447077437611227";"1487078104927210755"
"12334117569442961795";"1487078104927210755"
"7882826909652903810";"18322179876709494359"
"17807575821593572453";"18322179876709494359"
"4590007457491038402";"18322179876709494359"
"16758148222946757316";"3730618008646409253"
"7699780809380772936";"3730618008646409253"
"13595945864367703435";"3730618008646409253"
"8202765173371751042";"3730618008646409253"
"3345253464826386976";"3730618008646409253"
"16554653602097578002";"3730618008646409253"
"5047044280602725672";"3730618008646409253"
"10617890856311295510";"3730618008646409253"
"9475932750067349033";"17564692245329390408"
"11657403016396029490";"17564692245329390408"
"12449972360685491445";"17564692245329390408"
"10911698949822587536";"17564692245329390408"
"5065387103143668896";"17564692245329390408"
"8271494907140722354";"17564692245329390408"
"2374367492913627845";"17564692245329390408"
"8962525230268886305";"17564692245329390408"
"3715615800083217005";"17564692245329390408"
"16583761060206614757";"17564692245329390408"
"4446099234264543835";"17564692245329390408"
"8840342317718498548";"17564692245329390408"
"5112876773674310194";"17564692245329390408"
"14317451464927013447";"17564692245329390408"
"7769282447840610685";"17564692245329390408"
"3996840727303048862";"17564692245329390408"
"4062123547508431757";"17564692245329390408"
"13475836483669859920";"17564692245329390408"
"47422519899473625";"17564692245329390408"
"15656821757410097064";"17564692245329390408"
"6936628091347348796";"17564692245329390408"
"14242947497897885741";"17564692245329390408"
"7953013443599451696";"17564692245329390408"
"10847204183880325807";"17564692245329390408"
"15127823125698169259";"17564692245329390408"
"767086809925447378";"17564692245329390408"
"6539750831376881321";"17564692245329390408"
"7250392649909318486";"17564692245329390408"
"5080485947123811828";"17564692245329390408"
"10004581091063040212";"17564692245329390408"
"709717548169448802";"17564692245329390408"
"12160417301506058327";"17564692245329390408"
"12233326234241430648";"17564692245329390408"
"15313702104874217141";"17564692245329390408"
"5590987335431527264";"17564692245329390408"
"4217494744677379669";"17564692245329390408"
"7777497601689050345";"17564692245329390408"
"17304165504230325246";"17564692245329390408"
"4649414176704982030";"17564692245329390408"
"13940658282867925601";"17564692245329390408"
"4518873574273650273";"17564692245329390408"
"11553181733387271679";"17564692245329390408"
"5842109352690856350";"17564692245329390408"
"15420344699604101251";"17564692245329390408"
"358624544115317740";"17564692245329390408"
"5103462204309760974";"17564692245329390408"
"15112529580667905360";"17564692245329390408"
"8141648694036678519";"17564692245329390408"
"13490481468641921840";"17564692245329390408"
"16129325634725850094";"17564692245329390408"
"3618444693981536979";"17564692245329390408"
"6652958539764071087";"17564692245329390408"
"10762581915632061750";"17564692245329390408"
"1564863363829784355";"17564692245329390408"
"15986292414651292759";"17564692245329390408"
"4534192087522286579";"17564692245329390408"
"18099853454040530002";"17564692245329390408"
"7025887682515740213";"17564692245329390408"
"17292624319252082216";"17564692245329390408"
"3787537872016820793";"17564692245329390408"
"11988465035320320745";"17564692245329390408"
"9003580548374263723";"17564692245329390408"
"2286484517183249856";"17564692245329390408"
"16854327113392245467";"17564692245329390408"
"2922977757892636774";"17564692245329390408"
"8319318903789601077";"17564692245329390408"
"13056638797748116724";"17564692245329390408"
"14628649965273140753";"17564692245329390408"
"947148803584231882";"17564692245329390408"
"3291778294179642000";"17564692245329390408"
"11594729945988649506";"17564692245329390408"
"9262609923062248436";"17564692245329390408"
"378874264033280754";"17564692245329390408"
"17215775337373342824";"17564692245329390408"
"10773519828048901177";"17564692245329390408"
"18330841754171965627";"17564692245329390408"
"10391690534056630280";"17564692245329390408"
"6589833043895213910";"17564692245329390408"
"17032760158866230305";"17564692245329390408"
"9475631328475745773";"17564692245329390408"
"13699575275055907109";"17564692245329390408"
"1856894493901211456";"17564692245329390408"
"5736318969735865295";"17564692245329390408"
"13438193687685057739";"17564692245329390408"
"5191349362201911636";"17564692245329390408"
"14211925912672181661";"17564692245329390408"
"14076529362753572129";"17564692245329390408"
"8665157986661352763";"17564692245329390408"
"1683254752195939804";"17564692245329390408"
"8573173995537725161";"17564692245329390408"
"13252419679049164410";"17564692245329390408"
"6017849347912545023";"17564692245329390408"
"745124994595773658";"17564692245329390408"
"14031430865717622595";"17564692245329390408"
"13136552810577326315";"17564692245329390408"
"10730889935234835827";"17564692245329390408"
"15524321218478611060";"17564692245329390408"
"5389158774326886000";"17564692245329390408"
"7597655645735906604";"17564692245329390408"
"8211979169240190778";"17564692245329390408"
"18210604801104098818";"17564692245329390408"
"14142607991427908993";"17564692245329390408"
"17103991661635916840";"17564692245329390408"
"2507218986570403179";"17564692245329390408"
"15529062511553929860";"17564692245329390408"
"2566856855184999587";"17564692245329390408"
"4590128880418070011";"17564692245329390408"
"13273055437230039125";"17564692245329390408"
"6888238576529810583";"17564692245329390408"
"12481349024851542175";"17564692245329390408"
"13644648889914467886";"17564692245329390408"
"9630229014908517380";"17564692245329390408"
"3451361684354036193";"17564692245329390408"
"17276045486628214676";"17564692245329390408"
"3740454068214053044";"17564692245329390408"
"15941691546255412201";"17564692245329390408"
"14344796914591273465";"17564692245329390408"
"17376259878385814625";"13389195946650990828"
"2578828415110948690";"4677624929362351893"
"12225140533065720224";"9415621161198943614"
"5270076040850778373";"9415621161198943614"
"10735077139486316311";"9415621161198943614"
"10106335664403887039";"4843238137603270926"
"423441711472361781";"3548889231792766283"
"3982509779385275962";"3548889231792766283"
"6999176329961015106";"3548889231792766283"
"16245997211259338271";"3548889231792766283"
"11387645714629888548";"3548889231792766283"
"1096019574598763937";"3548889231792766283"
"18085063483225224270";"3548889231792766283"
"10563851270479296667";"17334800425261914496"
"1009313925359284670";"17334800425261914496"
"8665157986661352763";"17334800425261914496"
"12629043781335928066";"6990164236545168334"
"5127886749914704246";"6990164236545168334"
"1321593702548588206";"6990164236545168334"
"3820723253913229174";"6990164236545168334"
"12452712359125479128";"6990164236545168334"
"2386542997083837903";"6990164236545168334"
"9339799255343055429";"6990164236545168334"
"7265623172753690476";"6990164236545168334"
"18042605505182311560";"6990164236545168334"
"17861075526421300287";"6990164236545168334"
"15387675756335794773";"6990164236545168334"
"12160434108007419762";"6990164236545168334"
"8025221694856062328";"6990164236545168334"
"16333569806113816021";"6990164236545168334"
"9402787808094311517";"6990164236545168334"
"4254505761093128795";"6990164236545168334"
"4217494744677379669";"15963304182636054038"
"2989460191400548296";"15963304182636054038"
"16281509963118067320";"15963304182636054038"
"18232470589503085398";"4410950278232486535"
"13787804474189264831";"4410950278232486535"
"7852352351358341469";"4410950278232486535"
"3851156490928249073";"4410950278232486535"
"11434730367483980499";"4410950278232486535"
"14509956514472890699";"4410950278232486535"
"2633143056960417394";"4410950278232486535"
"16650245300013489791";"4410950278232486535"
"4018895837913874169";"13372977857726992601"
"3680065774976629895";"16233777530035316990"
"13396550856051081257";"16233777530035316990"
"5496700734356848774";"16233777530035316990"
"9059938219929614527";"16233777530035316990"
"5973488624177658939";"16233777530035316990"
"12452712359125479128";"16233777530035316990"
"9623325975636449965";"16233777530035316990"
"1009313925359284670";"16233777530035316990"
"3609855567391364711";"16233777530035316990"
"692673736643804167";"16233777530035316990"
"9232159902684188997";"16233777530035316990"
"5016641094736228324";"16233777530035316990"
"12108900562124733473";"16233777530035316990"
"1928982806025950611";"16233777530035316990"
"11232887717700070118";"16233777530035316990"
"2386542997083837903";"16233777530035316990"
"17386529325079630781";"16233777530035316990"
"14296457514597713993";"16233777530035316990"
"18443741626320783170";"16233777530035316990"
"17688825913408221283";"16233777530035316990"
"15556644087703826619";"16233777530035316990"
"2967643924849072874";"16233777530035316990"
"4094816050313964161";"16233777530035316990"
"15713715073126405559";"16233777530035316990"
"5481075039491202035";"16233777530035316990"
"7860152313801669109";"16233777530035316990"
"7402481355707632752";"16233777530035316990"
"18009000287235950987";"16233777530035316990"
"2693364029032313070";"16233777530035316990"
"3820723253913229174";"16233777530035316990"
"4677624929362351893";"16233777530035316990"
"5931423576643636248";"16233777530035316990"
"4217494744677379669";"16233777530035316990"
"2465279974931563202";"16233777530035316990"
"2121837535477774253";"16233777530035316990"
"13136552810577326315";"16233777530035316990"
"10244512858984733950";"16233777530035316990"
"13757274850015037094";"16233777530035316990"
"15753703819976892693";"16233777530035316990"
"838432297934971834";"16233777530035316990"
"6990164236545168334";"16233777530035316990"
"15963304182636054038";"16233777530035316990"
"6380454354227957591";"16233777530035316990"
"9753448279504121031";"16233777530035316990"
"15305621147406294463";"16233777530035316990"
"10338319856848181454";"16233777530035316990"
"16206058386334324232";"16233777530035316990"
"8426615297479929639";"16233777530035316990"
"9402787808094311517";"16233777530035316990"
"17322996262417641961";"16233777530035316990"
"2877493742149701202";"16233777530035316990"
"16909741231019790658";"16233777530035316990"
"11947602639402068023";"3277176272436783654"
"7920865765688906419";"3277176272436783654"
"8956956426050016229";"18210880249146751671"
"4075944787565694250";"3668746678124142012"
"3547048160741156651";"3668746678124142012"
"6777307654956931797";"3668746678124142012"
"16542904396042082972";"12981640217852481483"
"5646340713797591338";"12981640217852481483"
"3626435887700838730";"12981640217852481483"
"11365486062932331420";"12981640217852481483"
"9942070998695934488";"12981640217852481483"
"6093574008223971822";"12981640217852481483"
"3166069497987845946";"12981640217852481483"
"683157727856285074";"12981640217852481483"
"17753829588935817677";"12981640217852481483"
"4005404945777808858";"12981640217852481483"
"1348822789968632138";"12981640217852481483"
"4687884718927341046";"12981640217852481483"
"1992383772430651940";"12981640217852481483"
"15522033502878432871";"12981640217852481483"
"5888413983075959985";"12981640217852481483"
"3026294635743024411";"12981640217852481483"
"17738956377753902198";"12981640217852481483"
"9176231361280912496";"12981640217852481483"
"2512551414729851208";"12981640217852481483"
"8304477738521839457";"12981640217852481483"
"12912182299323468216";"12981640217852481483"
"11990975024175273808";"12981640217852481483"
"6534180063530195703";"12981640217852481483"
"17189620973683220225";"12981640217852481483"
"618182927703260273";"12981640217852481483"
"16890412199252375374";"12981640217852481483"
"10325306190640711086";"12981640217852481483"
"79870630598996239";"12981640217852481483"
"14037724914500711346";"12981640217852481483"
"10461047487393449802";"12981640217852481483"
"9721784614884406179";"4880944676565299130"
"16890019256393422556";"4880944676565299130"
"4689727687025938885";"4711466512867765446"
"14004651994336862589";"4711466512867765446"
"8728263641968717367";"4711466512867765446"
"6049243440606992208";"4711466512867765446"
"16543150265380783093";"4711466512867765446"
"11701321560228944911";"4711466512867765446"
"7901799126602787014";"4711466512867765446"
"6143859520121855437";"4711466512867765446"
"12565478768131091959";"4711466512867765446"
"496530252251811755";"4711466512867765446"
"9993351461206241794";"4711466512867765446"
"11351346080286899537";"4711466512867765446"
"12812762658447509289";"4711466512867765446"
"8034666986267919989";"4711466512867765446"
"249076813392198769";"4711466512867765446"
"2697558671606996765";"4711466512867765446"
"1526652776535663371";"4711466512867765446"
"899297355629937225";"4711466512867765446"
"329926809775835284";"4711466512867765446"
"12951533795269055052";"4711466512867765446"
"11913002351963606725";"4711466512867765446"
"1805102509879712912";"4711466512867765446"
"4240079601310017758";"4711466512867765446"
"791977597434265171";"4711466512867765446"
"7390560434462547229";"4711466512867765446"
"3787622906960923703";"4711466512867765446"
"9097054753007132448";"4711466512867765446"
"17139561240509878425";"4711466512867765446"
"14646508838299971745";"4711466512867765446"
"5880306076729322712";"4711466512867765446"
"8651768868690003155";"4711466512867765446"
"13486279378650341247";"4711466512867765446"
"10067152708053016636";"4711466512867765446"
"6282200711887738534";"4711466512867765446"
"9462465517874458074";"4711466512867765446"
"17638258788783678190";"6372965340255626675"
"2011281184011282389";"6372965340255626675"
"3320511593702438115";"2855674735487396855"
"17012477956864500294";"2178128594812675923"
"18207748160733939036";"1652796950128436324"
"10990925788843468907";"9459387508906374253"
"3781812188291128262";"9459387508906374253"
"17696155046697664139";"2929661019691330946"
"4006624867121650374";"2929661019691330946"
"10755924483366318389";"2929661019691330946"
"13127224747249909516";"1751771725600959490"
"18095648877630719708";"13118622673385245279"
"3345253464826386976";"13118622673385245279"
"837161035430714054";"6372897584072208739"
"5923169824680100853";"6530839434857937088"
"12164235792328813635";"6530839434857937088"
"17468576782099668385";"6530839434857937088"
"767086809925447378";"6530839434857937088"
"6328387988554786222";"17153419517526912160"
"12276651843780914945";"17153419517526912160"
"8361700309709285874";"17153419517526912160"
"1329331885430144107";"17153419517526912160"
"3424485232321707844";"12073702942724656619"
"165282509528584922";"12073702942724656619"
