3612607426187840622;azerbaijani
9176495614975484051;english
3251028555193593501;english
18417604126044275838;english
10605457368285644860;english
5078760269503922986;english
13585138351079227797;english
676478935210368233;english
13136552810577326315;english
15462615891502214072;english
4834900966338248545;english
16513307565756302489;english
8781766320868662646;english
18258833499174274032;azerbaijani
248013354702110779;english
8151393342511294454;english
14317451464927013447;english
10961332031865325758;english
11787088024232111710;azerbaijani
6377202254643625039;english
15317342316458225656;english
303879250260851690;english
15313702104874217141;english
10320757074828977492;english
1244859279975364799;azerbaijani
15266930903312900204;english
1171182178123178708;english
14798325389338358010;english
17724712676746452143;english
16233777530035316990;english
3668746678124142012;english
7739597084608539453;english
5457986030314729564;english
1318151948662296858;english
13926093975366324206;english
18009242174515814744;azerbaijani
13100034960883963166;english
14029084438070819240;english
7942889150061241915;english
6527032551789972459;arabic
4808023490732632273;english
6372897584072208739;arabic
4959986995405876538;english
14586762541357526089;english
5191349362201911636;english
17552234581865418448;azerbaijani
16886057149581252168;danish
2413997041004535714;english
10619211784334019857;english
4261029081178728354;azerbaijani
6442909371876499522;azerbaijani
8766900510684489086;english
10255313354655187694;english
14628188058041370474;english
16068970009887117042;english
4965476339902284263;english
371998654503939467;english
9529295930153754777;english
967915162608548719;english
11230422709856953433;azerbaijani
4649414176704982030;english
7713334374848079873;english
3107845732690982092;english
14155418756247912849;english
5844229645070533041;english
9300120446420474371;english
10524204316443112420;english
4577895692348021518;arabic
8962232919832654059;english
3800385954994874433;english
7765596491475826509;english
13865940689999069583;english
17586437187876760281;english
2286484517183249856;english
8319318903789601077;english
10112297133781970019;english
3038220958263235896;english
6473195326008512779;english
11565860142666979790;english
4011095285718437124;english
3753823341856275402;azerbaijani
14737295492902451216;english
9361624795478740380;english
10801231935220735447;english
7983780939534281036;english
7769282447840610685;azerbaijani
8487454751189665454;arabic
8910009013661744;english
17069113409548713145;english
7236646698254217696;english
4315379932250189301;english
3345253464826386976;english
99694093519776871;english
5665808701253057455;english
1791153330914098076;english
5743387696842238451;danish
13130464874192023062;english
11516975149968096271;english
4255792368526564922;danish
12724754113268887661;english
395787488477928420;english
14150180898657703065;english
4590007457491038402;english
16297852117742833201;azerbaijani
2106621974631486158;english
1228571443493252153;english
13086055329491599433;english
17807575821593572453;english
10427102349650468923;danish
11805332956705628021;english
14682999298686649235;english
5114615895054302205;english
6539750831376881321;english
17885868651565469255;english
1105916806563785624;english
15587206220790154797;english
10696676486307530835;english
17803089543660362309;azerbaijani
15644206915529593267;english
8109367176267300654;english
8141648694036678519;english
16389766779163537645;english
17101371718597809901;english
12204897068018277523;english
11170254096655645384;english
6693858942864275500;english
13699575275055907109;english
3905644433418909082;english
2582190096601617890;arabic
14017990249175533775;english
16019561004234405302;english
17728072083290137860;english
13639057782075359351;english
543159016250132313;english
10707142696373645685;english
16072861692636150054;danish
4257919371733399278;english
16256519703417327706;english
11913002351963606725;azerbaijani
13080030577940148223;english
4332579295277919663;azerbaijani
13044631678914510326;english
10125982803983847655;english
6318602268403169321;english
3649624135870592980;english
694255546689417919;english
6870409686984942301;english
7691898604296803441;english
5807904077716990254;english
8816701584418088194;english
16037406904474554962;english
16604780559112806988;english
9848792439204402538;arabic
5736318969735865295;english
5676556613243980514;english
6863771708049487894;azerbaijani
8273969636902000196;english
835623305450310942;english
16031735760275167609;english
9664421950501772147;english
10563539287316421484;english
8296103346380675426;azerbaijani
2187420028786381836;english
9505040452556862815;english
1015328983017266010;english
10050250096502701091;english
9823649395219637154;english
8586991703850895981;azerbaijani
12774519919434683772;english
12531178510625878968;azerbaijani
12894314657457278616;english
8051985879552174325;english
12366684870036240812;english
12272649321795268968;english
12807403956250875841;english
1552184346284062755;english
14495548680788559182;danish
5934780076298128929;english
11173981126807010754;english
11518150461646876761;english
13648084331429456135;english
10221757825007552506;danish
16733581446507827811;english
18199072216178122016;english
9840470047116418405;english
13789983836178512400;english
9333134823238281996;english
6178189134833307454;english
18402182028525968956;english
8220456137050830770;english
12173279366204960632;english
557371118960026398;english
14256171076146454580;english
13465055523057258142;english
16815378571923575205;english
5521229650601997127;english
5032583636603854259;english
17779396073259864001;english
4090590413711206218;azerbaijani
583172050684746926;english
14134879271212989898;english
17329267847082794762;english
12353116421736359918;english
4131658970777699342;english
6011434415755118854;arabic
9397043457459142853;english
8279321070989617707;english
16004865632006573185;english
6282362319684005728;danish
10244512858984733950;arabic
3647216975258379343;azerbaijani
1041042647080910106;english
16129325634725850094;arabic
6194802789731403804;english
15444257588320334788;english
17331620316513872398;english
13225685080639849079;english
2003659156426013646;danish
1355847206366736151;english
5569269735398759831;arabic
1003336956074844273;english
10084214548216836444;english
17032760158866230305;azerbaijani
18357023876570473626;azerbaijani
17659579655191423429;english
5389158774326886000;arabic
4682059372296853303;arabic
10911698949822587536;english
15317119753847835024;azerbaijani
1603569543767340778;english
11068074771985597402;english
15305621147406294463;english
8088332779775196560;azerbaijani
8745365273514470007;english
3218407573153776634;arabic
5888413983075959985;english
868884453060086619;arabic
13353417525269468208;english
13332016599529989717;english
1009313925359284670;azerbaijani
7864109876052379336;english
17564692245329390408;azerbaijani
15153725747323533890;english
13065295256502833969;english
16274023887212542168;english
8384645770881616929;english
12461509638138559389;azerbaijani
6987811749670469131;english
13881666158708294902;english
8263791643839856310;danish
7432671696818375360;english
2129059034148803088;english
5496700734356848774;english
6321073651892093498;english
8322294498562346006;english
16119526053481676333;arabic
14916859677364095324;english
10563851270479296667;english
2683427084503369389;english
13019857900121116564;arabic
5332568520899663060;arabic
4368371164644502710;arabic
3693718014016837166;arabic
17688825913408221283;danish
10257329782334081452;english
11324826057450602181;arabic
11187646074490130004;english
11177227228831060361;english
8945652976079538467;english
12897794927648720511;english
12762451225224208031;azerbaijani
18314253530761196041;english
15573628205946222533;azerbaijani
8114735935629717797;english
182824932873656500;azerbaijani
7298812907341867064;english
227612876307524091;english
3080844529684489460;english
9812931378915705355;english
2791819721834230482;english
16980680710846905952;english
10948136660182127233;english
16861758857653109258;arabic
15830146214314894758;english
14826621869586587988;english
2877493742149701202;english
11118024322285282378;azerbaijani
11609144259720272308;azerbaijani
3174269240400418040;english
2590972644347117581;english
10757836449673456159;english
16795372251383242087;english
487139779145174998;english
2693364029032313070;azerbaijani
4923914250704461164;english
7576225319281182114;english
11196975851015010486;english
8742316821722984700;english
618182927703260273;azerbaijani
5442395767736287828;english
14249522448431894872;danish
3289352525450134937;english
6374381289673028211;english
15887320040871375104;azerbaijani
6970237375983078279;english
10636077956144714117;danish
9799751876897641373;english
10112337879310387828;azerbaijani
11939860017357459145;english
10482753986407432022;azerbaijani
12650947384305951979;english
13342777999525846841;english
11523643277691296997;english
17899072448228391724;english
11701321560228944911;english
13716672817900710854;english
17642356742943536906;english
2735301789092181533;english
7635923640540010931;english
16554637651022599219;azerbaijani
7793160565533369217;danish
13793252958356572455;english
16263454569577507721;english
5433488473162346320;danish
6352170900534960858;english
9059938219929614527;english
7419194460869705735;english
696239853795714114;english
12851081041267963694;english
840658679668616887;english
1308625813125052406;azerbaijani
6973909616445712311;english
17202398497717912615;english
381395214621015787;azerbaijani
1789826324277989310;english
18270581651401379894;english
7527628446181693010;danish
12955350531531556168;english
2950003354740341141;english
5973488624177658939;azerbaijani
3007861719514178012;english
14903997275377177864;english
8716083664487000757;english
15963304182636054038;english
4145567546654662138;danish
13833985078039823308;arabic
15177867112482596527;english
9258790928125521795;english
17853191543606768229;english
12472562146627614890;english
3869978155054097213;azerbaijani
4324381379290865730;danish
16078873919251047625;english
3373089364011972309;english
2603812332557624597;english
18061009039098569106;english
16447014380449754447;english
5612738761967236404;english
9256228002933336328;azerbaijani
7390560434462547229;romanian
4376844961183505718;azerbaijani
6598293395224519907;english
11446805834784573153;english
5846694754510355528;azerbaijani
17863570292862393957;english
4201867340251563705;english
2725495278027983943;english
16409290136262566559;english
10004581091063040212;english
17612138017623085991;azerbaijani
17462076016781093847;english
15606137158148857268;english
8385035026106133665;english
6844711765718706799;english
10027833015588336982;english
8081527800893294265;english
11434099770938935308;english
1836778733081846103;english
15499614694945115583;danish
2810042224494575997;english
1653016144598490761;english
8991731469176751466;english
6803748227742838781;english
3489803855555541492;azerbaijani
11598793518660956760;english
9599897018963959941;english
3308205382925568887;english
14291637159350466216;english
18237394506344462219;english
14156571767861633548;azerbaijani
13273055437230039125;english
18427036268970108615;english
14160624223325396742;danish
16732332007051269037;english
6584470010361943710;azerbaijani
17015865642117140109;azerbaijani
15135226904858337697;english
3767424472558152670;danish
18123191355476862800;english
2836072225518529645;english
1105468920432878608;english
16259127820854097315;english
14483063006473001917;arabic
4181164612325659146;danish
7479736178697317970;english
5504109562362259339;arabic
17566578351872998115;english
7533703875434918546;arabic
16026564918510350868;english
6896886118416496323;english
4462241101117069042;english
4984966029507594332;danish
17029492838465677274;english
12979157219506968858;english
7929839101318355344;english
8601523888721008668;english
5558640376423581264;english
11254923900941052108;english
11618800195699976238;english
7629985812568796620;english
1216014892882942436;english
9066960970052326208;english
582838461844076711;english
7106520131778669231;english
1925831424989533976;arabic
17493846174899318218;english
17250642555292302399;english
9104927623468226321;english
3646027922986115262;english
12367510707198730301;english
16968863990276716441;english
10189083311383033205;english
9475631328475745773;english
10369254160550523289;english
1702126663098516809;english
6189267156337621919;english
6597196338997532741;english
13688954267369476023;english
16243496654184230401;english
15774194765222312528;danish
10397985906904154642;english
11913564572103542280;english
7795860995406172695;english
18437513054140083606;english
2674050751257084033;english
17712004929438830860;english
8660088296473642765;danish
9459387508906374253;english
5045225299879279710;english
7376709710337748824;english
212239323760617015;arabic
1196060844687681682;arabic
8278670139273314000;english
317536094252382371;arabic
9507859868529876982;english
10106335664403887039;english
13951720689724142376;azerbaijani
15793062249862673342;english
2143177798128159902;english
16279623404556737603;english
4684290839259218024;english
15105548367120422804;english
12602445156010127583;english
3884396705080603489;english
16930495227128439498;english
9279271717247468535;english
3515266268971749400;english
10701900151597781847;english
9640909734069950691;english
10410561901277558229;english
8211979169240190778;english
16081837155489088251;english
14535108209952532009;english
5341714663866461228;english
12334930004112604216;english
12340350027559709241;english
15943037210973036647;english
4117212747092392398;english
1304691163985982625;english
9262665938815372181;english
17669354287467226918;english
8786623781419115744;english
16250519206076102020;english
16197040268294438015;english
15687791771010989191;english
10830620481590086447;english
9778757962148862358;english
4653414919822792523;english
16522277717248090771;english
5076257066548976509;english
14435220987825590792;english
4067877100912017792;english
7125736989335055186;english
12529277924454362380;danish
15952683995700862257;arabic
2053256960433031663;english
5123737440692993920;english
13245402953586895345;english
8260166522324836372;azerbaijani
4239284001222406146;english
692901194832661073;english
3797744695203418574;english
6652958539764071087;english
3021658120839404363;english
9363255049443128151;english
6372183843794969495;english
4821784213455267765;english
17758631070765062023;english
14559759739366955015;english
12058368738776275074;english
15218343356722267194;english
11938438898346379821;english
18335157481080254390;english
10715256949581986910;english
2542009390502068919;english
16063744230424344758;english
7327262770207639336;english
12754574282092639354;english
1821937939085780479;english
490999996072678954;english
15241994922929959253;azerbaijani
11945003043167779122;english
8082174264519060216;azerbaijani
9502745865113489665;english
12683135926701910230;english
2848340238238915210;english
1063552448076226229;english
2374367492913627845;english
15788228619685847499;english
7690021570706365887;english
12160417301506058327;english
3718057397341599920;english
1306044748291142299;english
13642009017190094281;azerbaijani
11030228030459007647;english
9340272358595844851;english
13076030584230478433;english
7490260168031102378;english
10508469018253082257;azerbaijani
741573889869025231;azerbaijani
3619878103159182694;english
8748126372886650150;english
16184278496428981010;english
3856088732426192995;english
7063445138491335476;english
12249090580240835789;english
11001778066455121275;english
16018779633522950021;english
14382113563890330651;english
16352349486976935051;english
5378140536388253786;english
6285258221272387755;english
13840959804436218965;english
386191218663270050;english
10475662102631336125;english
14989890858271280631;english
17502497971426824783;danish
13091225704067664413;english
8353273742796726979;english
12735673535348436503;arabic
12680666056299089892;azerbaijani
4554621205468422871;english
9204220180301836861;english
9738981332437076638;english
17204308184983970550;english
17135166400595510654;english
6991943538831286807;english
15022958884551896289;english
7403034735160752310;english
8767639757615258608;english
16662688828903001885;english
17501558253083878079;english
9427347301750768501;english
9129758205931921914;danish
17107890167551699357;english
15080796525796914374;azerbaijani
7669851720034360627;english
2832130406634157683;english
16363428847097219924;english
9340219193191924754;english
8450760811325474068;english
15811677552669859302;english
13687463821294314434;azerbaijani
12225140533065720224;english
4890273840728293773;arabic
13610769139483168449;english
6189532932734680053;english
597836152478414685;azerbaijani
14382874365233079243;english
10730889935234835827;english
5936679743435943316;english
17924200444173028749;english
6960228348990888263;english
9885109655717617897;azerbaijani
469768976634223266;english
16827795805508822854;english
210426560909077637;english
7944039782510610437;azerbaijani
16612424816639761364;english
18421830659115481026;english
7315836176441637608;english
5651325970005179441;english
9577984092991504844;english
7576625470056794654;arabic
6964153671091352588;azerbaijani
6500875041136116389;arabic
14624564279311155086;english
16583761060206614757;english
2658463032097960793;english
15751874533980597024;english
9852831636703417915;english
17013616620816678791;english
7068407092937281409;english
11596563505126387589;english
3937171745594415418;azerbaijani
10020779342367543743;azerbaijani
6909542355514845829;arabic
11022763666285479076;azerbaijani
12493831654921165778;english
265651733731803665;english
378874264033280754;english
7728663001733433323;english
1411506486510570487;arabic
15417608357773532998;english
11806212886405103760;danish
16382767018807988887;english
13692007212973705887;english
12210798234825173863;english
6445269066558782319;english
16444047637140581324;english
4248881795726536579;arabic
4919956663530829245;english
560505392967432083;english
12797383135431213965;english
14553033224148478595;english
8773895338777391103;azerbaijani
17103991661635916840;english
2165206149008785000;english
15969599477391719168;english
3314989158590170046;arabic
4603161322418135107;azerbaijani
16834709527762226653;spanish
11452472801011149017;english
4596443234782159209;spanish
4235843156509918429;spanish
16468628871446223405;spanish
18051107099088678165;spanish
11528387758244602023;spanish
15986881697039565265;spanish
9998971560893920339;spanish
9930288400092396119;spanish
1116413429854110055;spanish
3866158729919370921;spanish
4452401994266631291;english
7724710810528375292;english
2441633484602747995;azerbaijani
15593145998539756797;english
11855616065601023940;english
15037483258669257836;english
11250574901779072072;azerbaijani
2655172067723753361;english
14818690606242697967;english
7082313086808209657;english
17360872363067973788;english
6293788878314446867;english
12969559150483056405;english
8161450868659433206;arabic
16868479151725001237;english
7846999130021709066;english
9353540170942434527;arabic
18390538230380927174;english
5363490284468741065;spanish
12531174129820595876;english
13088452946709934920;spanish
15546323412433292580;english
1658307194160492020;english
6755699985354991365;english
17862682835312414264;arabic
18280865696880563378;english
15712477608642595197;english
18232809313044650808;english
11048332309244664407;danish
17645176450331829768;english
15435155569429601458;english
9431515666523582927;english
8063605280860885494;arabic
1375841644747219363;french
7593345956842459664;english
2195616468297900066;english
6897732069512334125;english
5172220947072377943;english
4270554917962459477;english
6008407633764093597;english
16405325934643324713;english
1570122988416583979;azerbaijani
2010066545780378073;english
12553389331609415711;english
5074596524239211327;german
6679171108773794690;arabic
17745096132238778832;portuguese
2267320295563119051;english
2450143382453347821;spanish
17468576782099668385;arabic
15484561399441895026;english
8799412647807967957;arabic
12445282112277032076;italian
17203752688357432939;azerbaijani
5165830437872289909;arabic
1542781460428488370;romanian
14116465479433977331;english
12974078558104979344;english
11146184537353624838;english
4123514468537843459;english
7066339988902724058;arabic
9555056400655221180;danish
1023560901194309025;english
9922623496802138977;english
12730402399808825707;azerbaijani
170406074219826233;arabic
18048628079464725321;danish
6783200826646632545;english
16859928130023645478;english
18371275703769872232;arabic
11247800644286994587;azerbaijani
9540458734614771037;english
1269649081726868685;english
13318113916487177757;english
5184832144656238545;english
6682662930494614501;english
17235826572339464794;arabic
8923498262431760137;english
15501618064500248003;spanish
16064414495267255708;english
11970540924805233821;english
15614474303267634223;english
13218326468070704272;english
10623861397751730195;english
1718939600479274023;danish
4136817608524901728;french
15604710603293165139;spanish
10945526853286397641;english
1165181173823309588;spanish
1391117566031187565;arabic
11951646297424327856;spanish
14202518970950967538;arabic
4369598836629597388;german
18242938128416340408;english
4243946082824844366;english
5097000511355578028;arabic
5944029665210283417;english
3920604223341166749;english
4090821455010356282;german
15021720859466234642;arabic
14046795200106575519;english
10540296953438069941;english
9340445888445710879;english
89859253281106498;spanish
8113631939611609534;arabic
5413738288233052744;arabic
17631976778070429214;german
17892287231833804753;english
5634538327033755768;arabic
1558401946697923749;english
13077562408083327273;english
17354181448470596520;azerbaijani
5456350217112684265;english
16073474344837483882;english
9033308272338092915;english
18365968976412975903;english
572913754294511830;english
8971833791719946673;english
17122030431833974839;english
9496466430329362780;english
1729211449713597887;english
16728853347368616332;english
4116478193110126002;english
8727931018751707342;english
7847090994826580799;english
5458975977093702061;azerbaijani
12768859067053707828;english
15159871456460560861;english
6784533060800847685;english
2038188058618431639;english
12222146232540877230;english
16448330597488846417;english
6870045704942456847;english
16592670309166570145;english
8688410832850480512;german
12963064453975470779;english
15345666921095229664;german
9805081651516453720;english
17483229414699879377;english
17376463637154505434;english
7965259007258336190;french
14290647107718484372;azerbaijani
2566856855184999587;english
7978377644440699155;english
729311597560655293;english
17143798129713139337;english
9140729012839622227;azerbaijani
11580418298664542183;arabic
4440875924135167329;azerbaijani
17626040172481846953;english
4339350149971733997;azerbaijani
14539236028808662877;english
4046806385112628128;english
13880989193278066979;english
6045435788199824059;english
10168138879350264195;danish
16792749745743658449;azerbaijani
5831963825101583296;english
16927684226279407390;english
12854928621982496867;english
14186925375978057010;english
13336455423214808852;english
15700822818675400919;arabic
8128388214912548132;english
11831707908454235690;english
10778396647429018808;english
2352405865769476629;english
18247291251797162617;english
10245438550978631582;english
14289411998812396156;azerbaijani
16071735674261787104;english
16715234727285992129;english
17280679042236631738;english
4226012984254595120;english
15800087457331755734;english
15639491463487010215;english
11978817664165901172;english
14271271089899691524;english
5610406027145538135;english
5357336003939533783;azerbaijani
14132076248177922635;french
2921274935617154204;english
8464338421603571870;english
17082065488788038152;english
13192123236504445341;english
1803014535375972094;arabic
1904683236129858189;azerbaijani
7991162838460692054;arabic
13736549238533838164;danish
4375541230541248470;english
806843133173455886;english
6470810591717657017;english
6981227736422798583;english
6403362393650916697;english
5844461306719370669;german
471136635468631;english
7318152613581133289;english
10949951634809809291;english
18373460830445967863;french
206737781160328630;english
9784654150250877536;english
3822422190803561854;english
17919797134557920254;spanish
10565829545857809632;english
1074821174502207775;english
17917886978188745447;english
14899933513264566525;azerbaijani
16469690094514298408;english
9000407520144164881;arabic
1839498179657470777;english
11602597863948055585;english
6092901852883918774;azerbaijani
13793467720367972067;english
6228758010890316412;english
17012477956864500294;english
9561400099297170548;english
8380158730588184916;english
3000095659898350047;english
1573141312427036460;english
2642048701025030543;arabic
8665157986661352763;azerbaijani
1587189063502300497;english
15497912274800098370;english
18210604801104098818;arabic
5747946600202574323;english
15420344699604101251;french
2076071407868618305;english
12481349024851542175;english
9630229014908517380;english
117083316281370106;english
13859475294346049596;english
16989496773592743025;english
15941691546255412201;english
13785853940127154341;azerbaijani
1181919499763677105;english
13892783801920829596;english
5759901393414665801;english
13399190150747695277;english
2804984430394631167;english
12314183329453605616;english
13214701902597600915;english
6333703230154582639;arabic
4217494744677379669;azerbaijani
3817560890842661838;english
9526672349884174162;english
1263330695943967577;arabic
12512688486697292312;azerbaijani
14303629905811359064;english
2989460191400548296;azerbaijani
3080450597744815529;english
1641821571435407132;english
3906204380982124206;english
15556644087703826619;english
16281509963118067320;english
5293919341894805931;danish
6940759662385597113;english
13757274850015037094;arabic
2862545947783328622;english
5762105700290831390;arabic
15992627252424839360;english
11774442767868545007;english
11687968347518502130;english
6591059819478071561;english
2756732031688871938;english
11163774730605264363;english
9503779257769186737;english
9587517951706545159;italian
8269125957089411612;english
1892366424674346646;english
13563086052853081156;english
938948818811349967;english
9025618161513867764;english
16487556252918104875;arabic
15836359404285185440;english
13852590215728335078;english
4977921012323070214;english
9593089591309760958;english
9278587598537323988;english
10933671222137499846;english
18313457492062955719;azerbaijani
12327365863298045998;azerbaijani
2691424455439407823;english
6924055958846916904;english
2689514277288948485;english
11539751538707610698;english
1557790011553764553;english
5651365194803795204;spanish
17389487551121596787;english
12071175779501531002;english
12994035311056752985;english
3091751720112252636;english
3325053906728993693;english
5160377522276212171;azerbaijani
16031475073404525358;english
15943469908559394262;english
17707715540408433732;english
10409630186299677752;arabic
5656181277278829858;english
11283465115293260080;english
5998971207525189590;french
18431659783695734802;english
1357173474823115772;arabic
17229303892825119715;danish
1534774004977570803;english
3904466202241588088;azerbaijani
237583991544932028;english
2223364545937502752;english
14899478892173621467;english
128275850077868150;english
7562845311136965756;dutch
10775133384675889380;french
12829800578139618007;danish
17733260940907186980;english
17990902733809376309;dutch
16371147421395362353;english
5105527147453609867;english
10735077139486316311;english
5732671216469589890;english
875452244853800347;english
778775539962689745;english
15818595153516416056;spanish
6141096639832298308;english
11804323806952315960;english
85587824877428016;english
8939074011624898461;english
15947797564394756190;arabic
12681698209400853498;english
5093317417068888936;english
10263797979461660393;azerbaijani
1386590433704741982;english
8119464126469528198;english
6987151827860704615;english
2067253805152699563;english
10397136069638502075;english
8002532757567849797;azerbaijani
12560393463241789298;german
1237172749156723704;english
14106918715928156843;english
11719979887600535428;spanish
14182895630412194737;english
950522735102286260;english
6783996552628622580;russian
17468274681381891055;french
6995739721316518024;english
5921004765038848205;french
15003439805687757110;english
5257605123009620444;azerbaijani
10873135139769960091;english
7362013875709652273;english
8824603014828035040;english
18294654737901122447;english
16534889102842971890;azerbaijani
9307230981293610189;english
3119275097664988185;english
10438701192242581299;english
17759896543097143003;azerbaijani
7712171576136219561;english
12866964253500650557;azerbaijani
1011858210738326325;spanish
13769278374078099943;english
16303539371186197565;english
7656354709076033392;english
7942472903211362799;english
537109913491831922;french
13978939167115507989;spanish
7143468036631260413;english
2834914459165331348;spanish
5114279840203906761;english
11448993648987580995;azerbaijani
3099223772344696401;spanish
18076533707393981862;english
13023620218893956572;english
14296457514597713993;english
6441465622131963771;azerbaijani
7338413845777890401;english
3210746240056575968;english
9663357003573508744;english
129844631907337979;spanish
13836617857412460893;english
1544003813397846010;english
17165566405330657667;english
10954177678380601579;english
11935711894769256272;english
2347784802222893668;english
17203044729880916223;english
14113679969014748366;danish
11458567660639378279;english
17408381112789717941;english
9127753022764539198;english
14473651179233928034;english
14209301807556956657;english
11935825906652163569;english
10101080636124387678;dutch
8956956426050016229;english
6710553138869850728;spanish
8361700309709285874;english
4178993038682226973;english
14991763597717533850;english
14083058885188767019;english
17480387221498968396;english
14253972938526186572;english
10630458115296196578;english
