17141659154730175547;english
4257919371733399278;english
7371417136974072422;english
16256519703417327706;english
11913002351963606725;azerbaijani
13080030577940148223;english
4332579295277919663;azerbaijani
17719589634240289048;english
13044631678914510326;english
17628645059313976076;danish
10125982803983847655;english
6318602268403169321;english
8447070962298827942;english
7412518210124340295;english
3649624135870592980;english
17960551632625391620;english
8192525583305948347;english
694255546689417919;english
6870409686984942301;english
1775460013056748560;english
7691898604296803441;english
8037060250257782671;azerbaijani
5807904077716990254;english
8816701584418088194;english
1824878096252353940;azerbaijani
2868645296659724388;english
553652667060654044;english
12002298841806095590;english
16037406904474554962;english
16604780559112806988;english
9848792439204402538;arabic
5736318969735865295;english
8988118479807361507;english
5676556613243980514;english
2260503525878505574;english
6459331315901728110;arabic
6863771708049487894;azerbaijani
8273969636902000196;english
280632110650350292;english
835623305450310942;english
16031735760275167609;english
9664421950501772147;english
10563539287316421484;english
10453836214876267799;english
8296103346380675426;azerbaijani
3088910228379812011;english
10810137249450108744;english
2187420028786381836;english
9505040452556862815;english
1015328983017266010;english
10050250096502701091;english
9823649395219637154;english
8586991703850895981;azerbaijani
12774519919434683772;english
16124048978611231268;english
12531178510625878968;azerbaijani
8531404715604486744;english
9747900033439233540;english
12894314657457278616;english
8051985879552174325;english
10711009831247615202;english
12366684870036240812;english
5193161990021940254;english
12272649321795268968;english
12807403956250875841;english
1552184346284062755;english
18429248078102588268;azerbaijani
14495548680788559182;danish
5934780076298128929;english
11173981126807010754;english
11518150461646876761;english
3854232145455772475;english
13648084331429456135;english
1243649963874189706;arabic
10221757825007552506;danish
8441285705065097021;azerbaijani
16733581446507827811;english
18199072216178122016;english
5264327064525069718;english
9840470047116418405;english
13789983836178512400;english
9333134823238281996;english
6178189134833307454;english
18402182028525968956;english
8220456137050830770;english
12173279366204960632;english
557371118960026398;english
14256171076146454580;english
13465055523057258142;english
14228264609230337066;english
16815378571923575205;english
12379520454494968825;english
5521229650601997127;english
16735026631540028993;english
5032583636603854259;english
4148491691418948086;english
6520738372172445;english
17779396073259864001;english
16750354158052847263;english
4090590413711206218;azerbaijani
583172050684746926;english
14134879271212989898;english
17329267847082794762;english
17440390378723464416;english
17989433243239390466;english
15897992703904624507;english
12353116421736359918;english
4131658970777699342;english
6011434415755118854;arabic
3039201252982877114;english
9397043457459142853;english
8279321070989617707;english
16004865632006573185;english
6282362319684005728;danish
10244512858984733950;arabic
3401381854877028926;azerbaijani
15744421889766473856;english
3647216975258379343;azerbaijani
1041042647080910106;english
13387925772880768259;english
16129325634725850094;arabic
4574022693861914808;english
6194802789731403804;english
15444257588320334788;english
11624855301108646211;english
17331620316513872398;english
13225685080639849079;english
14626562110119176705;english
9833365362709708971;arabic
7131510900557902034;english
2003659156426013646;danish
1355847206366736151;english
5569269735398759831;arabic
1003336956074844273;english
10084214548216836444;english
13140703196726122322;english
17032760158866230305;azerbaijani
18357023876570473626;azerbaijani
8229539424466474977;english
3499731818793459521;azerbaijani
17659579655191423429;english
5389158774326886000;arabic
10765402471920429280;english
16141238186081778342;danish
15451489117026097781;danish
10749620446085018381;english
4682059372296853303;arabic
18445009783114654537;danish
17001878212340609369;english
10911698949822587536;english
15317119753847835024;azerbaijani
1603569543767340778;english
11068074771985597402;english
3683263545837824618;english
2750471697420290044;english
15305621147406294463;english
12822992782827130313;english
11632242522481443600;english
8088332779775196560;azerbaijani
10595786101764381749;azerbaijani
8745365273514470007;english
3218407573153776634;arabic
12142279799878688022;danish
5888413983075959985;english
868884453060086619;arabic
395001118014410922;english
13353417525269468208;english
11105954864626543557;azerbaijani
13332016599529989717;english
10809338561918683766;english
9037187330496559031;english
1009313925359284670;azerbaijani
15107752803743652259;arabic
7864109876052379336;english
11226698840271316212;english
17564692245329390408;azerbaijani
6186570477454141156;english
16048600424879386038;english
241724285036224624;azerbaijani
13081852253050801592;english
15153725747323533890;english
10388967359853935692;english
13065295256502833969;english
16274023887212542168;english
10876139391744229549;english
8384645770881616929;english
12461509638138559389;azerbaijani
6987811749670469131;english
13881666158708294902;english
8960794149782407111;english
8263791643839856310;danish
3659166802677399572;english
7432671696818375360;english
2129059034148803088;english
5496700734356848774;english
6321073651892093498;english
12799124227512126817;english
48503351807535763;english
8322294498562346006;english
16119526053481676333;arabic
14916859677364095324;english
10563851270479296667;english
2116046848347349187;english
2539009992529782169;english
2683427084503369389;english
13019857900121116564;arabic
5332568520899663060;arabic
18043645997225253755;english
4368371164644502710;arabic
15447767632946441611;azerbaijani
1628310587120322285;english
3693718014016837166;arabic
17688825913408221283;danish
10257329782334081452;english
16003457752895530329;english
12896194423879405105;english
5121108947120482133;azerbaijani
972218559509605632;english
5724176334742279609;azerbaijani
13940202919205619636;english
11324826057450602181;arabic
11187646074490130004;english
13044019289329528648;danish
3006039436042190499;english
11177227228831060361;english
17707518226893441838;english
14253344320615547664;english
8945652976079538467;english
18405860200883225132;english
12897794927648720511;english
12762451225224208031;azerbaijani
18314253530761196041;english
9732584763579984823;danish
15573628205946222533;azerbaijani
8114735935629717797;english
182824932873656500;azerbaijani
7298812907341867064;english
5513793596861944811;english
12130210066613528669;english
227612876307524091;english
4406523687307183879;english
3080844529684489460;english
8643464180627156849;english
9812931378915705355;english
2791819721834230482;english
7858621565611498091;english
16980680710846905952;english
10948136660182127233;english
9525032068968830320;english
16861758857653109258;arabic
15830146214314894758;english
13526281962299630314;english
14531526442852042859;azerbaijani
14826621869586587988;english
10851486360498905129;danish
507758296240059900;azerbaijani
4992628107660199277;english
2877493742149701202;english
14835050664883802258;english
11118024322285282378;azerbaijani
11609144259720272308;azerbaijani
3174269240400418040;english
2590972644347117581;english
6855027006666319957;danish
10598325457651660415;english
8118661260644170603;english
11545346268438748355;english
10757836449673456159;english
16795372251383242087;english
17467267816855277305;english
487139779145174998;english
2530607833488836732;english
7340993315245114287;english
6743268674505697330;english
5642869707152259908;english
15986863243872930551;english
13806020264838607441;english
203750240929694332;english
12860635032669864717;english
2693364029032313070;azerbaijani
4923914250704461164;english
7576225319281182114;english
8899039994631767592;english
11196975851015010486;english
8742316821722984700;english
618182927703260273;azerbaijani
11785344331415309513;english
5442395767736287828;english
17840057865385022398;english
14249522448431894872;danish
6441661257501678399;english
3289352525450134937;english
3659990899649852985;english
6374381289673028211;english
9805932088573477751;english
10967865738624815277;english
12244943305071725447;english
15887320040871375104;azerbaijani
6970237375983078279;english
9365671175413986196;danish
15823751795260259344;english
4348906218536529735;english
12155008294809758667;english
10636077956144714117;danish
9799751876897641373;english
10112337879310387828;azerbaijani
11939860017357459145;english
10482753986407432022;azerbaijani
12650947384305951979;english
13168659294448249603;azerbaijani
13172227782021916588;english
13342777999525846841;english
5130442499978525457;english
11523643277691296997;english
14594042201559057208;english
1509024219362400055;english
14398559005280790310;english
3138299115566557329;english
1895933938351588069;english
4359049439845295059;english
17899072448228391724;english
3901305664661947878;english
8383421543868325618;english
2701142855380782998;english
12033704979837429605;english
11701321560228944911;english
13716672817900710854;english
17642356742943536906;english
2735301789092181533;english
13533269257465403084;english
7635923640540010931;english
16554637651022599219;azerbaijani
8776583633267431288;english
7793160565533369217;danish
8953475978847854110;azerbaijani
13793252958356572455;english
1541588047659588753;english
16263454569577507721;english
11092721884438578809;english
5433488473162346320;danish
6352170900534960858;english
9059938219929614527;english
13672016421708846520;english
6988024580454338940;english
2230323631336643597;azerbaijani
7419194460869705735;english
15704967735497526992;danish
696239853795714114;english
12851081041267963694;english
1152000366090222496;azerbaijani
840658679668616887;english
466265534669614554;azerbaijani
11960490828764122018;english
4475025857456448903;english
1308625813125052406;azerbaijani
3378518702528991233;english
4086439973939732792;english
6973909616445712311;english
17202398497717912615;english
381395214621015787;azerbaijani
10161138948492953811;english
1789826324277989310;english
4302338382506047195;english
18270581651401379894;english
7527628446181693010;danish
12955350531531556168;english
12083988744538518604;english
13557433350824294517;azerbaijani
2950003354740341141;english
12435498773360886276;azerbaijani
12500513823878454791;english
5973488624177658939;azerbaijani
3007861719514178012;english
4277387406594691297;english
14903997275377177864;english
8716083664487000757;english
17545251697453862019;english
11625828765403015072;english
5949444477918608259;english
3946581782104205561;english
15963304182636054038;english
4145567546654662138;danish
13833985078039823308;arabic
15177867112482596527;english
9258790928125521795;english
17853191543606768229;english
12472562146627614890;english
683958012697110529;azerbaijani
3869978155054097213;azerbaijani
4324381379290865730;danish
10177647961176491344;english
16078873919251047625;english
14722324815093683317;romanian
6990945517878117059;english
3373089364011972309;english
2603812332557624597;english
16849005814286002156;english
18061009039098569106;english
2175306516590970147;english
16334073567006184026;english
16447014380449754447;english
12394936579409832268;english
5612738761967236404;english
9256228002933336328;azerbaijani
7390560434462547229;romanian
4376844961183505718;azerbaijani
9759151634111784124;azerbaijani
6598293395224519907;english
11446805834784573153;english
10964277286534027207;english
5846694754510355528;azerbaijani
17863570292862393957;english
2904189171139944902;english
4201867340251563705;english
2725495278027983943;english
8786491029805042177;english
14276223497814734824;english
16409290136262566559;english
10004581091063040212;english
17612138017623085991;azerbaijani
5567751629522705300;azerbaijani
17462076016781093847;english
15606137158148857268;english
8385035026106133665;english
6844711765718706799;english
3211807631292175021;english
10027833015588336982;english
7072544589829557501;english
8081527800893294265;english
2752205560623273174;english
1804239871743545890;english
11434099770938935308;english
16283341674061669854;english
1836778733081846103;english
12956958530765537985;english
15499614694945115583;danish
2810042224494575997;english
1653016144598490761;english
8991731469176751466;english
7815144389865497151;azerbaijani
15410958625931773914;azerbaijani
6803748227742838781;english
13296153729786715380;english
3489803855555541492;azerbaijani
10360595185524486304;english
11598793518660956760;english
3380595823625814598;english
9599897018963959941;english
7842413263976570215;english
8938035270068908076;english
3308205382925568887;english
14291637159350466216;english
9955269882233251283;arabic
13862142268712182193;english
6193837182721685101;english
18237394506344462219;english
14156571767861633548;azerbaijani
17194621965366722345;english
5671940597007601589;english
13186962738561913102;english
16698469378588155759;english
17968252648756979850;azerbaijani
13273055437230039125;english
18427036268970108615;english
12303620266769586834;english
2435081925188366033;english
14160624223325396742;danish
5703006527241625831;english
7794156425382150742;azerbaijani
