15182413619830543691;azerbaijani
13797500555180463631;english
3745919564410386001;english
10532482819694297436;azerbaijani
11872298301929626745;english
6221862248955346840;arabic
10787940016191073346;english
12758471046485187468;english
17052397657523043824;azerbaijani
6480244312487478746;english
3579910749503883424;english
5054419330211890541;arabic
1470859016312319038;danish
7445940139194055644;english
12319166297619208629;english
9332428485702590119;english
3567726835395250615;arabic
17349625976013244632;english
7708951885906403849;english
14948810339609640119;arabic
4186340735409951931;english
11531673174551234876;english
11371251222377105061;english
16360000826960731548;english
13132951248000820213;english
5644101960583622904;english
3204721064163314224;english
6931896829670121075;english
7325948176710150946;english
2558657146891384664;english
680925930637009794;azerbaijani
10683871292808425762;english
8521849885437806016;english
3611324104132258079;english
8184420536399515719;english
3805272937757066550;english
16216871534804606136;english
10409187383064185706;english
12427855075525136321;english
1877221408040876695;english
10462602099863915190;azerbaijani
6516298513836558836;english
14413131451327610863;english
2024530025762353190;spanish
7758496844426663320;english
16304877318086919262;french
5676168299779264018;english
4084717719990464463;english
2639504227836574173;english
10877284394621874422;english
16551121847284743585;english
15690203577701939033;arabic
16540159464688858887;english
17397250874554174541;arabic
9447398708398467379;spanish
3876339685107611257;english
1831794072599721421;english
9743717906569803367;english
10247917003027312239;english
8491989644904066254;english
3994010355060618545;english
14151091659059553305;arabic
4518509848479181450;english
284962448020169204;english
1872055858827782650;english
12865799897158960339;english
3223997963134855569;azerbaijani
6077369820724906942;arabic
4762766973253914975;english
10158523291606217240;arabic
8142166024779359513;english
2991614228065927517;english
11584822842266235755;english
11520182713900077329;azerbaijani
1457538682308012445;arabic
3242959692945191554;azerbaijani
16946085667897384495;english
1186678690868592561;english
898202594140601621;arabic
11012639973669027010;french
6062931236968549728;english
2401872175814549301;english
17336213722710226444;english
1638603074258667973;english
18421049633959727467;english
13122604189826457407;english
5172392716672686908;english
16275081671807750291;azerbaijani
1908485592063047628;english
14352533940056076804;english
917555889886111610;english
3714862100009726868;english
11959980075458399023;english
2587943654901365719;english
5496864043987990208;french
16579231508934688150;english
3559041487432334415;english
10507498565076474035;danish
10203578416585060036;english
3007335343058120326;azerbaijani
4255230054848357148;english
16114733283011982561;english
9634378324970217417;english
8668388436611420139;english
13672576551213844860;english
4732170444079029098;portuguese
9802383539121366380;english
1049013257932669787;danish
974212413836906012;english
3893147933844601814;english
1925618803950536711;english
920866533464614387;english
16141499675392417546;english
13379790508965365406;english
14493688700633223547;german
1022893552616826119;english
10372016847486830311;english
12821228327556493278;english
16643691020774649523;arabic
2039806508469618966;english
15746949730187831328;english
11278054353856374430;english
14678138025018402263;portuguese
2902743595962581590;english
6858015060957651897;english
6468183440571698521;english
16305610866804718513;english
17307233732359483475;english
6097795946933108242;english
6186879025743566111;english
11622055599628519740;english
18104566076031034391;english
4928612586033983711;portuguese
15324009074381387989;azerbaijani
10879936771960102273;english
16825725897740591882;english
7955259468256102734;english
7783964354587945872;arabic
14198384471579050025;arabic
6483337128007083211;azerbaijani
8561458909004991156;azerbaijani
16480770601350039781;spanish
3065949856271970917;arabic
6636971647357543573;english
533251065918016934;english
6061317388744711961;english
3742428959533178595;english
8262038302728405908;arabic
13107692950202234648;english
5251693358327706171;english
8401472389582546827;arabic
14156354075982560883;english
10081399982656891400;english
12839349727544074598;dutch
15121248149103803901;english
12269647002365728158;english
12451011865138027337;spanish
1528805800626119135;arabic
8663548202874864075;english
1033848160263756421;english
9287607686368492694;english
708521202955413486;azerbaijani
10446360813464906558;arabic
6871398462103108181;english
6705228980092062754;arabic
2145284712400065752;english
1239282638571534682;arabic
15624357942683210704;english
6344142609008415558;english
5396843230115614635;arabic
10478726369426541884;azerbaijani
5343511960152609557;english
6182353693765579554;english
7656768898423158274;english
3668582635055793074;english
13402178024054043340;english
15227452450524384658;english
14502000962476406702;english
2754151780885573066;english
6739315592291572232;english
7066125940723226646;azerbaijani
4385015471558857636;spanish
3282067243223122325;german
17733283197747319487;english
14612149507206608853;english
12953269504600322946;english
10593241405037172779;arabic
4956298357539370295;azerbaijani
16462326243283522228;english
6028268263778671355;english
17714441438040229924;azerbaijani
6323768072228262167;english
4472134038395382728;english
3634431923027219131;english
18343373076362451163;english
5584455078383994867;english
13575007439496716341;english
15054390369630340165;english
6383126990668189696;arabic
6203113219234034495;arabic
11751810970977242644;english
7724332956700354630;english
5834893405050547352;english
14446016189615604393;english
15783245086903030237;english
5143504057240607220;spanish
3150165830839562337;arabic
3743762498254254801;english
13212266780200948670;english
17390728820120859174;spanish
10767815939723221724;danish
9676367017483126245;english
6873671545791136913;english
1085313365281802825;azerbaijani
13036209182497209999;english
15929349938692885169;english
16468979156581322963;english
5677694165497233585;english
16724466089802137891;english
10389180500503905213;english
3176054702145506815;english
13635240106828245246;english
13140681159271537528;arabic
9739840916632058411;english
12736448786585957975;english
6334931434798490423;english
1781562693167176756;english
15144535404112208994;english
8695060002673790096;english
18067715210046856472;arabic
7141389494467660030;english
10260535645639197307;azerbaijani
15875935533074581539;english
7494395372289197680;hungarian
2331014462631773173;english
10896941649354901410;english
5042638328882626236;spanish
5390185759882650640;english
16539799803105920771;english
12547708062747382601;english
9852233751916063039;english
12088122736814519095;english
16904683443857167116;azerbaijani
2009801962243215984;english
7747764840052054769;azerbaijani
10747901143387624939;azerbaijani
16592804438951709798;english
7808127214790982914;english
6073100260860766214;english
9322653710131495279;english
4686782720324820496;english
3476864987506284618;english
8629550186213177431;azerbaijani
2586300020332990900;english
7313276901727164416;english
11367408981305904435;english
8447551967122297033;english
9813361888992085726;arabic
18389704920777329252;english
4040092489228800819;english
6364345300195273929;english
611546278264804127;english
4750001561449785392;romanian
18380555220437854933;english
11080136666876729384;english
9076123339626052137;english
17524612273984733514;english
1239244185181749539;english
15048262934893476400;dutch
13681169007389310455;english
15764756763835580226;english
11765011296666507647;german
10350656990239200742;azerbaijani
14969739132011628435;arabic
10536473390339416097;romanian
14491735120853010990;arabic
10314092594668976541;english
171727890928654449;english
3930285072737857305;english
14352702077466236538;english
10532660597263573429;arabic
15093249773238349074;azerbaijani
17565351532832895749;english
17155000013303298167;english
14513262761075624232;english
17229130209576547168;english
10428344141315951490;english
5026977923407780092;english
9031301378265983871;arabic
2859178045390008268;english
1372105155708907560;english
4234812577413708659;english
3067415160562925383;english
9073444723378485686;english
11498558206017517961;english
8457342035764550275;english
17801000369477573867;english
17933816995627397827;arabic
9228930153055674507;english
6431400880329677335;english
11546923450747952395;english
5353016267398989649;english
11263671708005903314;azerbaijani
3174020561878356222;english
5303233181204549511;french
17531174788021111643;arabic
2472163080454522545;french
8227424823089143337;arabic
415527977067786409;french
1792681402160903160;portuguese
15542192105307367986;spanish
14681941155787348421;english
14285932870641907810;english
1454003003149392238;english
643700658462264542;english
8467525083892153895;english
16485520025110147785;spanish
3502793149843681581;azerbaijani
18070658565039115842;english
10524059665510823485;english
16592258942813998862;english
9572933243610397855;english
11838352716558493250;english
2708840265317567933;english
14658792560337195267;english
3940537521521853579;azerbaijani
17974431577836503512;english
12917823546028332255;azerbaijani
3802134988355428191;english
5797596578875249305;danish
16318272856345864050;azerbaijani
11125585657899560150;arabic
14475738970832852530;english
583115209841669243;english
11826885917162702544;english
12094869321912886840;english
8293615708323278290;english
903544974810870588;english
11422888227052753959;arabic
12947335909843275093;english
3007442187001609578;english
1814715597891297409;arabic
3498808358643014464;french
9941853613367375722;english
17495131354121587238;english
8304313244560976992;english
6610016122163534374;spanish
13481833036333281288;english
7962484563393199834;arabic
3808683332315679510;portuguese
5385289947452005826;english
4257989404808564105;english
5073037536334098385;arabic
10923698307779219918;english
9476124818861273665;english
3665889050941044483;french
7115136084118587815;english
1390603727752977884;english
296462516671878358;english
14319124606202904795;english
12230596038307911221;english
9829943656656469139;english
17304608822702721355;english
16482090462161768212;english
14293441574426714114;english
16977507574818620536;english
10611462143998381420;english
13838702460259928346;english
15227347923326771938;azerbaijani
9592955807548537614;romanian
16940786196567419298;azerbaijani
10504032316148790372;danish
17806366032733483111;english
1455187621949320603;english
17978332097236265994;english
15428450880729916851;danish
18110322552797183676;arabic
1754830927414634065;english
43360849681139837;english
12552583903991235165;arabic
3502326980174614;dutch
12073726317995860390;english
2486195754434566892;english
10024817442346509835;english
2879017806264211383;english
17001113070824444526;english
8354779904384583108;english
1696063225256412476;english
6224501035419794389;english
898270663780918952;azerbaijani
643566388634908514;english
6993691492309963676;english
4173970967823540475;english
8647544159948706162;dutch
6101476180671864214;english
16707137562729781148;english
8372462519232708320;english
16557012137028499295;english
12232957804787259260;english
15275913541670183463;english
7338963689017332213;english
16003687745245184095;english
8551228583515731297;azerbaijani
13724888508306078943;english
10721381986505482004;english
14539143684857872998;english
7098775800111335859;arabic
14596157882744105528;english
9103745481231646123;english
13129799955785671029;english
17130018250763548431;dutch
18349724427942926821;english
7438970956620607140;english
16993089661409839746;english
5397823599361833910;english
2056607597787323988;english
11019561633111597125;english
17361675213899816138;arabic
1890188869410911627;english
14038444729010967743;english
10630628761493805011;english
4246886848677700347;english
17579838021615986965;english
14646793524629976820;english
1497155959755326285;spanish
17931288723423992118;azerbaijani
17195568790360722827;english
6196640040307969130;english
3292393568815903258;english
8516709807110352581;english
1637048082609160543;french
8906381170782911446;english
10317560994461758792;english
13583889208957592932;english
10246533975385761003;english
4773820788955978189;azerbaijani
987495085443050466;arabic
13006754021997537409;english
1883760173902941848;azerbaijani
18142331706974234694;arabic
18439065836420867769;english
14553657979184249428;english
13849557566328327444;english
2619010394652161207;english
4525451617714842402;english
9360020062373196851;english
14888794233753234094;english
16316496099982718068;english
3257583087226155965;dutch
12816696383246377440;english
4820714398035226234;german
4427078634355385035;azerbaijani
4979730203913400399;english
3291901293275656804;english
13131137972014183926;english
4854782170386224675;english
15093722769881280935;english
5351310579465581199;english
6433370400499981588;french
2568180177251382724;english
4645294715902723771;arabic
4948402556204180279;english
18439255979476851893;english
7363444583106796737;english
17763184278918834040;english
15488654164277682586;arabic
17652355757307108153;english
5834234910383236886;english
1366507931943542477;english
9410556438013956039;english
14763850624387051568;english
4041524774869815513;english
9392225937650586641;english
5716309696799807172;english
18064379907740602108;english
8854784088295531438;english
12012324924408920609;english
2267777495321645882;english
16896090948573984173;english
3759453855705625704;english
428201108173019038;english
2481120952340093403;english
1552429199717372580;english
4197065652880302434;english
5297380256664342871;azerbaijani
16749324804390771837;arabic
9324835795504786690;english
4002008786785806198;english
10233658643841288833;english
10776486797652899855;english
6859093248338907211;english
12346489669769094122;arabic
9806262697756000031;english
9128039192923746717;english
3293309590990382413;arabic
18150371926672523684;english
4348076226048841430;english
3502754258151738207;french
1572572914620082967;english
15054115194892897375;arabic
7553388114543994654;arabic
15472165750459385941;english
13822317746502478580;english
7424479996062669515;danish
10015096611217203085;english
15399301386946587627;azerbaijani
8742209854088975414;english
1867076923165461521;english
12125680261930604001;arabic
10232892827144437472;english
626200400221252345;english
12213760465778509045;hungarian
9931178578582180352;german
5080337987415317174;english
10064194224165774240;english
14950072079142015103;german
10829082074058565416;arabic
9417531118608226712;english
16255150283757985255;english
15612930436408593586;english
7568884569527271086;english
12473979953203202333;english
10173962839786225133;arabic
8233093746990684585;english
68954584199552160;english
4959931863266398059;english
546040903531875638;english
15955419343915599753;english
17240823227563414159;english
3447326935642818003;english
4471653626780502103;azerbaijani
9119830560016019262;english
8579674267866893208;arabic
13879178800993217867;english
4363479388010335124;english
10806999472146882882;english
14211727703916557150;english
1354835782540817148;english
315538884954238005;english
2005139416949405394;english
215218413686273337;english
11540713691912627577;german
17643936899867147342;english
7018434817168518211;english
16145865556788673815;english
13580110117809463416;english
7418167336521628102;french
14964027414857248656;english
8474024506752677505;english
4185676578804107608;english
17141738771017859784;english
6966418766537251011;english
12446583616023970730;english
5711830938044843103;german
7724822095202717850;english
4485630473188728227;english
14169429611638273386;english
6749996496713349113;spanish
7928680304258635411;english
1659643074725764625;english
9965904559496185618;english
8665764093503717629;english
7741948487107758891;english
1900210057333801856;english
12604760989032558293;english
9319874439246772966;english
13117541402547677429;english
6002727304766736806;english
13787878490849553672;azerbaijani
10509839319683051356;english
2720886252319538313;danish
12906433850499572298;english
13053790314905267012;azerbaijani
4358029309433895869;english
9791495751293966829;english
5634594494879895977;arabic
16887037677485519945;english
15366586276661861955;arabic
7952711471732172957;english
15964218382996310985;english
305589938861454496;english
14889558912602740474;english
9237296337163533498;azerbaijani
8529105448655441595;english
13810097468140620033;azerbaijani
10055847754621369317;english
13651718723417999610;english
13731678466733758759;english
17253907128618406467;english
675707602109162148;english
8988991498702094414;english
4186659620885740909;english
14908524983707015086;english
10038444707595546766;english
7855092469481261606;arabic
10085714894389475170;english
771632470030178375;portuguese
157228350174399012;arabic
6146719792247755503;arabic
764750603055760648;english
13943889799701028628;english
4222479006077424243;azerbaijani
17253529807191891766;english
5193181993183747229;spanish
5077208596380515145;danish
7962725892679071271;english
14809073028513298502;dutch
16202144630657850988;english
13339536199985569820;english
8088082257066483556;english
669869427234621907;english
1331247075335936753;english
12885324061142778564;english
8524003681908725279;english
13734846863515480252;english
15263185507744365497;arabic
15215442121372247061;english
17882562255941089198;english
18205149174989294901;english
13355875663333370919;english
10241145502889257182;arabic
12123344179693128480;azerbaijani
11746437228761492126;english
6734153147459480760;arabic
14730667881716659929;portuguese
15229998753336727116;german
16804599484164828641;english
10397144575401262228;english
7991676129222903927;english
10356021531324575239;english
11506837503851398042;english
14306732254450068300;english
12693183261673425175;spanish
6533444504688554188;english
8604037720181491444;english
18049403185621078095;english
15581130875853023397;english
10196198822955233925;english
5403095863145680316;french
2591503279490631575;english
5095049751410455196;english
1326473218055653273;english
5443783839874052633;english
2520157406304741592;english
3554335080706410212;english
6113608864619785717;english
9547685890024823138;english
7708527883404552031;azerbaijani
17094783472462450735;english
4467197772459774881;english
5156456468395801443;english
7126589141340166077;english
7225982281280012544;azerbaijani
10327787488692374944;english
1263821722683422747;dutch
4425446103540911944;english
13555532756657293914;azerbaijani
16595330613186978712;english
14851590959260807164;english
15345114970774755250;azerbaijani
15003655539952387804;english
2511411913889360055;english
17174419264130394286;english
15192022872036362688;english
11336445349354901860;english
6858451867986388603;english
456765568218305215;english
13298792963804411411;english
17775816868061857431;english
2081963775924996451;german
4759168837137763863;english
14275344216433611250;french
2876064953390240662;english
8343481292695716414;spanish
15305587092938698707;english
3547344359450876957;spanish
13619266815517292819;english
8672064943296598299;german
11527746272880461163;english
18166095858177393612;english
16453168934013324606;english
12079745354065069122;romanian
16542229266602215781;english
17412868447372960345;english
9845347181502246221;english
11643783443969065560;english
17643254394062535303;english
10572246983925923823;azerbaijani
10126296439462653692;azerbaijani
12218665789055914204;azerbaijani
9277497668115914843;english
6675066478449063803;english
934220267076019333;english
17736831135485451702;english
9284782351904351575;english
310984144065897554;english
17795753846785973245;english
10695983620997883088;english
353647026982917580;english
6822908487275347179;azerbaijani
17313632399782218947;english
1604159545039478870;english
12923814809703944259;english
9087218591092506417;danish
711722412822065646;english
12139910906515465658;azerbaijani
9504274236322033350;english
9843580671777184635;english
5704143350700954213;english
1728935551321894772;english
3387935438455310174;english
18268226603549570659;arabic
3751326314626597787;arabic
18398725600615773466;english
4530108647762597651;portuguese
16136868278713684038;english
12426168267097100159;spanish
3509739647736033667;azerbaijani
8555377542958987854;english
8364105507112773860;english
7908755097586485758;english
665299276102971767;arabic
2043306642029449655;english
11958138639734495854;arabic
13857322240779029806;english
5566267783501185912;english
9973214215707304919;english
18040139723127744934;english
3289882811634072517;english
2280179620962769507;english
12119393851580052904;arabic
1483799589039494816;english
17311999483060695893;azerbaijani
482313042216390090;english
13056727892990402465;english
4522841753477487600;arabic
18348555752602153999;german
16498347091107847769;english
13640483174269643710;english
12776959714921978340;english
15575654917471031249;spanish
10874593369099875298;english
5489988418649043425;azerbaijani
3753502315962247955;english
9367749775026927413;english
13256591297928354645;french
14744105299882287770;english
18355671713280797820;portuguese
16302552778673128672;english
15899358396567404282;english
15302331682390690373;italian
3753303216585979279;english
7213558546798197853;english
7582106321574124817;english
4475350802401634961;english
15531378358135683341;english
17265027259489359976;english
11311693760819494580;english
12522691670674576417;arabic
6668869579424762527;english
2904908844100620257;english
10745961206747679210;english
8894667147939164482;english
13692978686997305367;english
4957900739183898046;english
3723777304553256243;french
7769178936483847072;english
12311256664107155000;italian
3087549651746732426;arabic
322445075604497627;dutch
17292959910089805250;english
409129524399226651;english
2662229224853462014;english
13960507232579983619;english
5739553318350404907;english
5258269331292872905;arabic
13098884108482343980;azerbaijani
4885594358544043066;azerbaijani
11539416523386191536;english
10833208906653656611;arabic
11192136673286032257;danish
6563771350177559609;french
14623443747481969231;english
9728803111628435645;azerbaijani
2562162385416515878;english
2701374844570325303;english
13238572210534199329;english
15811667851335475612;english
8962525230268886305;english
3063701765133131518;english
1934760607065579027;english
8759201702484180848;english
16473671547268117581;english
6143276606874768696;english
10940203065045019039;english
4578828807516200135;english
18286793820674859579;english
8763759797776024457;english
15339374828048636938;english
9215541770564846436;dutch
8542811366068430883;english
12767798796997098899;azerbaijani
8608281818593866442;english
12333185751474553357;arabic
14567500507967981725;english
10868156593782866980;english
5999387403733190471;arabic
8280624486742686711;english
123529258597882355;azerbaijani
10399270757308336052;arabic
17433646051347997716;english
1569802730153916608;english
16469977362306081961;english
4586254818205557517;english
13688899421957915922;english
15886541480901893325;english
12108121470464310214;russian
18294932043029933789;azerbaijani
1895417816906836913;english
3932479118299743080;azerbaijani
7748760738306942047;english
11301212072967070962;spanish
7765558634513144370;english
13960356366430334008;english
18017450847298200025;arabic
13504221028013881501;dutch
14198927140368759245;azerbaijani
15239926582437189248;english
6005822182849536767;english
6175508132803179088;indonesian
11339745661219263119;english
1274329317148220774;portuguese
8975862887630300882;english
11344432826269426712;arabic
14652777703194510864;arabic
8307882493278885930;english
15144846442219660901;french
3888650722678537822;azerbaijani
1986587438676272755;arabic
4371248406826746319;english
16451672574448927917;azerbaijani
4623547151347934479;arabic
14362872685809646085;english
10249626429070368002;english
16160206555476650716;english
1044392574559302038;english
15320484048064964192;english
13765528676374445250;english
6587463868260096996;english
3523074694341639648;english
1705099883928305226;english
7690639053102272314;german
13644324860368139583;english
4058072768566076566;azerbaijani
12908305011309469382;english
7890253210273721238;english
6220505213401675534;english
10001173748885128841;arabic
4677103279441559896;english
14819425238544129003;english
14285224134139608470;english
16065729439252263231;german
10133069678932779744;arabic
7639266694482264825;english
10734189703834241734;english
16175127972243073953;english
4093635028700486990;english
3417781166639456050;azerbaijani
3127734436215347985;english
7307607541666263608;english
18127964620806959232;arabic
2935958774390621076;arabic
8642689036689575500;english
11516151207787881576;english
257254757585763930;danish
17802835266782772915;english
6736933727149906834;english
11393052164395728740;english
5826295263714697562;arabic
12482726320541557848;arabic
4334361339120746108;german
1808049444208849479;english
8300282320530047996;arabic
2391010645584818040;english
18436204607716950459;english
10189608096529718659;english
6117891234930816153;arabic
2360262342435840625;english
8454983625710342994;english
11310975151033595148;english
1843012833330351570;english
13359881910683684164;english
12711073395722274585;english
9266545050204257654;azerbaijani
5496649629244216658;english
10437902503800388926;english
10366061272465942958;english
15658286894691229894;arabic
14478036106927640668;portuguese
10864381626633323334;english
1042120655754324561;english
8150798352146889065;english
11416810400814431499;english
4899581627381996113;english
2349491854136589037;english
12888682099709140912;english
6988137309214297916;english
12108126311172486625;english
17472010725821309033;arabic
15683089379031415695;english
7327637318605755012;arabic
14652699963138203168;english
11239073346966289667;spanish
5274392295134160336;english
14666446954734744352;arabic
13207812017783962121;english
2114259814651946299;arabic
6358276543189081159;azerbaijani
693334009439255420;english
8640521625052557175;english
12985067405166325834;portuguese
14092305671903591628;arabic
745047837337248020;french
9267013854522415492;english
1112522090720631063;portuguese
6995827664171376407;english
1337473078227808625;english
14057472524690732353;english
15727597343432679629;english
6110655009691266087;arabic
16733903448641149591;english
17624068304328105074;dutch
9115130676894709290;english
16067453587009836490;english
16231776602084025705;english
17364629174134824931;english
12768578346751074809;english
8602726937946131208;french
3645865763571320312;english
9231997274213580055;english
1698900528204996735;english
5268468300442018024;english
8294291023727304593;english
17741403517823363764;english
14099593306642967214;norwegian
2721341412632506118;french
7110605066198214832;arabic
15059137268425032845;english
15674985676200149482;english
17868097916833001126;arabic
15529685085455991734;english
1853008521612298624;english
14008903844785422502;portuguese
17119418926841063932;english
11429946532460134249;arabic
5606573558422775517;english
13251443922644754769;english
4053501793003892601;azerbaijani
8961870670197385590;english
14920183902744064613;english
14394254269715294878;english
7988050403853837791;english
6695655988021277455;english
4403249006627618171;english
8232023329362912375;english
4954727943151562320;english
15193353277840110003;english
17115600236910382209;english
2097740383975534784;english
5840425129210550095;english
17010267974378940393;english
16644589948148328592;english
15409265228302913082;spanish
5730277335645422307;azerbaijani
1231573228407098967;portuguese
15073269145947432816;romanian
9864952645426517193;english
13870149613929914028;english
6352933910263151013;arabic
16334028428423446837;english
6527302026681854321;english
8392089379254597221;english
8087541273220852462;english
11029035330220856659;arabic
7635986465887316930;english
12365107008784576114;arabic
10147041965339892508;arabic
8177051290896816153;azerbaijani
15948691216539495062;english
7381695984758743515;azerbaijani
10897119806774524892;german
6641612980505610753;english
17513139122058118389;english
585691908481418236;english
7496959381828417462;english
6812445860965601862;english
8181327080674385492;italian
16967455202899758766;english
4058507395793096534;english
2330487000985971049;spanish
12400669534414032868;english
17236946264434462794;english
3636848419247048850;english
7724214616177499996;spanish
